index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.9534754157066345,795,0.002862322609871626,0.9506130930967629,10|795|328|471|11,0.95347542|0.00286232|0.00115757|0.00102708|0.00102143,1,0.9534754157066345,True,10,0.9534754157066345,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9127094149589539,101,0.0026478373911231756,0.9100615775678307,11|101|302|792|10,0.91270941|0.00264784|0.00222033|0.00187930|0.00180701,1,0.9127094149589539,True,11,0.9127094149589539,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.47365275025367737,544,0.057170432060956955,0.4164823181927204,12|544|411|214|122,0.47365275|0.05717043|0.04476165|0.01440640|0.00648045,1,0.47365275025367737,True,12,0.47365275025367737,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.710846483707428,256,0.01920655183494091,0.6916399318724871,13|256|662|206|674,0.71084648|0.01920655|0.00853168|0.00666807|0.00580307,1,0.710846483707428,True,13,0.710846483707428,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.6901678442955017,15,0.07193027436733246,0.6182375699281693,14|15|20|223|325,0.69016784|0.07193027|0.01217110|0.00554531|0.00508807,1,0.6901678442955017,True,14,0.6901678442955017,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.9379937052726746,14,0.004043071065098047,0.9339506342075765,15|14|795|190|777,0.93799371|0.00404307|0.00163761|0.00151557|0.00101552,1,0.9379937052726746,True,15,0.9379937052726746,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.3381313681602478,237,0.017537303268909454,0.32059406489133835,16|237|232|82|167,0.33813137|0.01753730|0.01412625|0.01205391|0.01202933,1,0.3381313681602478,True,16,0.3381313681602478,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.7985820770263672,811,0.006030198652297258,0.7925518783740699,17|811|243|149|543,0.79858208|0.00603020|0.00445107|0.00408728|0.00331558,1,0.7985820770263672,True,17,0.7985820770263672,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8822941780090332,19,0.016293266788125038,0.8660009112209082,18|19|135|58|334,0.88229418|0.01629327|0.00678559|0.00338309|0.00336165,1,0.8822941780090332,True,18,0.8822941780090332,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6624094843864441,18,0.08784878253936768,0.5745607018470764,19|18|223|203|63,0.66240948|0.08784878|0.01319125|0.00597908|0.00429689,1,0.6624094843864441,True,19,0.6624094843864441,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.938630998134613,21,0.008554111234843731,0.9300768868997693,20|21|159|290|225,0.93863100|0.00855411|0.00225154|0.00199394|0.00165205,1,0.938630998134613,True,20,0.938630998134613,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.8617599010467529,746,0.008417726494371891,0.853342174552381,21|746|275|92|290,0.86175990|0.00841773|0.00818634|0.00658018|0.00343849,1,0.8617599010467529,True,21,0.8617599010467529,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6514978408813477,130,0.019772665575146675,0.631725175306201,22|130|36|23|429,0.65149784|0.01977267|0.01013775|0.00884328|0.00822954,1,0.6514978408813477,True,22,0.6514978408813477,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.8825769424438477,129,0.015481746755540371,0.8670951956883073,23|129|189|171|243,0.88257694|0.01548175|0.00215135|0.00183471|0.00158801,1,0.8825769424438477,True,23,0.8825769424438477,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.8632853031158447,94,0.0063995495438575745,0.8568857535719872,24|94|88|180|25,0.86328530|0.00639955|0.00450193|0.00310608|0.00279774,1,0.8632853031158447,True,24,0.8632853031158447,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.27241256833076477,353,0.02065056376159191,0.25176200456917286,25|353|105|415|254,0.27241257|0.02065056|0.01450524|0.01315430|0.01273942,1,0.27241256833076477,True,25,0.27241256833076477,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8690930604934692,27,0.02342916466295719,0.845663895830512,26|27|266|153|265,0.86909306|0.02342916|0.00621781|0.00577557|0.00407721,1,0.8690930604934692,True,26,0.8690930604934692,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9181180000305176,26,0.005943458527326584,0.912174541503191,27|26|266|332|333,0.91811800|0.00594346|0.00255850|0.00197163|0.00145330,1,0.9181180000305176,True,27,0.9181180000305176,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.760884702205658,133,0.016151921823620796,0.7447327803820372,28|133|157|203|189,0.76088470|0.01615192|0.01361527|0.01017116|0.00986683,1,0.760884702205658,True,28,0.760884702205658,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.8722794055938721,28,0.028891118243336678,0.8433882873505354,29|28|303|157|15,0.87227941|0.02889112|0.00507546|0.00238159|0.00187100,1,0.8722794055938721,True,29,0.8722794055938721,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.7761187553405762,247,0.014992335811257362,0.7611264195293188,30|247|315|31|195,0.77611876|0.01499234|0.00414052|0.00413735|0.00407792,1,0.7761187553405762,True,30,0.7761187553405762,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.8532451391220093,30,0.017616139724850655,0.8356289993971586,31|30|649|270|648,0.85324514|0.01761614|0.00722388|0.00241611|0.00214194,1,0.8532451391220093,True,31,0.8532451391220093,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.896835207939148,305,0.010185468941926956,0.886649738997221,32|305|89|210|317,0.89683521|0.01018547|0.00964480|0.00204036|0.00199826,1,0.896835207939148,True,32,0.896835207939148,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.8993900418281555,218,0.01253422535955906,0.8868558164685965,33|218|212|52|32,0.89939004|0.01253423|0.00466493|0.00334065|0.00313168,1,0.8993900418281555,True,33,0.8993900418281555,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.7255387306213379,137,0.020823189988732338,0.7047155406326056,34|137|136|200|411,0.72553873|0.02082319|0.01820098|0.00969691|0.00858372,1,0.7255387306213379,True,34,0.7255387306213379,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.7197985053062439,34,0.00979336816817522,0.7100051371380687,35|34|484|556|33,0.71979851|0.00979337|0.00841482|0.00628270|0.00593988,1,0.7197985053062439,True,35,0.7197985053062439,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.4921438694000244,37,0.013691673055291176,0.47845219634473324,36|37|291|818|290,0.49214387|0.01369167|0.01330153|0.00991311|0.00948566,1,0.4921438694000244,True,36,0.4921438694000244,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.15471264719963074,36,0.05010975897312164,0.1046028882265091,37|36|431|23|243,0.15471265|0.05010976|0.01656432|0.01563305|0.01475903,1,0.15471264719963074,True,37,0.15471264719963074,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.2556372880935669,335,0.02531735599040985,0.23031993210315704,38|335|106|216|173,0.25563729|0.02531736|0.02396275|0.01967284|0.01750715,1,0.2556372880935669,True,38,0.2556372880935669,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.6965742111206055,72,0.009135535918176174,0.6874386752024293,39|72|61|64|32,0.69657421|0.00913554|0.00688718|0.00618974|0.00398226,1,0.6965742111206055,True,39,0.6965742111206055,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.7239452600479126,125,0.022677620872855186,0.7012676391750574,40|125|41|80|404,0.72394526|0.02267762|0.01636135|0.01627966|0.00556261,1,0.7239452600479126,True,40,0.7239452600479126,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.8729990720748901,82,0.0028918704483658075,0.8701072016265243,41|82|394|702|354,0.87299907|0.00289187|0.00234187|0.00197466|0.00188414,1,0.8729990720748901,True,41,0.8729990720748901,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7559953331947327,328,0.0077695962972939014,0.7482257368974388,42|328|106|276|172,0.75599533|0.00776960|0.00635005|0.00562596|0.00551437,1,0.7559953331947327,True,42,0.7559953331947327,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.81258624792099,339,0.008464399725198746,0.8041218481957912,43|339|276|267|273,0.81258625|0.00846440|0.00420249|0.00301405|0.00283313,1,0.81258624792099,True,43,0.81258624792099,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.4129805862903595,197,0.017568303272128105,0.3954122830182314,44|197|127|181|45,0.41298059|0.01756830|0.01323372|0.01301733|0.01170317,1,0.4129805862903595,True,44,0.4129805862903595,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.4694902300834656,44,0.04407123103737831,0.42541899904608727,45|44|32|197|294,0.46949023|0.04407123|0.01644418|0.01625835|0.01543372,1,0.4694902300834656,True,45,0.4694902300834656,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.7812870740890503,138,0.005363683216273785,0.7759233908727765,46|138|638|295|411,0.78128707|0.00536368|0.00388629|0.00360697|0.00341933,1,0.7812870740890503,True,46,0.7812870740890503,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.5427031517028809,811,0.04222249984741211,0.5004806518554688,47|811|810|568|241,0.54270315|0.04222250|0.01783163|0.01766609|0.01317524,1,0.5427031517028809,True,47,0.5427031517028809,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.7083133459091187,49,0.046615589410066605,0.661697756499052,48|49|204|34|213,0.70831335|0.04661559|0.01123757|0.00772442|0.00592602,1,0.7083133459091187,True,48,0.7083133459091187,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.7493817806243896,48,0.0420379675924778,0.7073438130319118,49|48|334|208|155,0.74938178|0.04203797|0.00827610|0.00493688|0.00412191,1,0.7493817806243896,True,49,0.7493817806243896,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.10583660751581192,32,0.025312481448054314,0.0805241260677576,50|32|305|320|78,0.10583661|0.02531248|0.01949264|0.01821923|0.01293041,1,0.10583660751581192,True,50,0.10583660751581192,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.8669202327728271,50,0.01887579634785652,0.8480444364249706,51|50|284|716|766,0.86692023|0.01887580|0.00404415|0.00310993|0.00199928,1,0.8669202327728271,True,51,0.8669202327728271,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.4840770363807678,53,0.043646302074193954,0.44043073430657387,52|53|33|32|128,0.48407704|0.04364630|0.02013926|0.01795343|0.01440632,1,0.4840770363807678,True,52,0.4840770363807678,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9728356599807739,52,0.00509877922013402,0.9677368807606399,53|52|128|93|312,0.97283566|0.00509878|0.00296468|0.00066010|0.00058157,1,0.9728356599807739,True,53,0.9728356599807739,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.8502414226531982,55,0.01697833277285099,0.8332630898803473,54|55|314|546|188,0.85024142|0.01697833|0.00485644|0.00365776|0.00321125,1,0.8502414226531982,True,54,0.8502414226531982,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9502819180488586,107,0.004381875041872263,0.9459000430069864,55|107|213|219|54,0.95028192|0.00438188|0.00176305|0.00131325|0.00124469,1,0.9502819180488586,True,55,0.9502819180488586,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.6699041128158569,114,0.021670745685696602,0.6482333671301603,56|114|833|70|562,0.66990411|0.02167075|0.00965021|0.00884788|0.00658278,1,0.6699041128158569,True,56,0.6699041128158569,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9036155939102173,56,0.0031624396797269583,0.9004531542304903,57|56|279|247|832,0.90361559|0.00316244|0.00221803|0.00178324|0.00153215,1,0.9036155939102173,True,57,0.9036155939102173,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.7685796022415161,18,0.013619143515825272,0.7549604587256908,58|18|451|59|212,0.76857960|0.01361914|0.00704479|0.00433108|0.00383678,1,0.7685796022415161,True,58,0.7685796022415161,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.3742750883102417,190,0.04704993963241577,0.3272251486778259,59|190|271|565|200,0.37427509|0.04704994|0.01536853|0.01060662|0.00903988,1,0.3742750883102417,True,59,0.3742750883102417,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.8533777594566345,61,0.006136299576610327,0.8472414598800242,60|61|94|49|262,0.85337776|0.00613630|0.00531084|0.00398580|0.00372800,1,0.8533777594566345,True,60,0.8533777594566345,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.9455052018165588,330,0.0035673752427101135,0.9419378265738487,61|330|725|818|60,0.94550520|0.00356738|0.00244328|0.00172361|0.00161847,1,0.9455052018165588,True,61,0.9455052018165588,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.6606863737106323,188,0.02550172619521618,0.6351846475154161,62|188|63|267|270,0.66068637|0.02550173|0.02039911|0.00758318|0.00660405,1,0.6606863737106323,True,62,0.6606863737106323,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.7368201017379761,62,0.03412456810474396,0.7026955336332321,63|62|26|19|223,0.73682010|0.03412457|0.00960623|0.00546142|0.00419427,1,0.7368201017379761,True,63,0.7368201017379761,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.35913053154945374,65,0.06056436523795128,0.29856616631150246,64|65|317|85|206,0.35913053|0.06056437|0.03356394|0.02187066|0.01486362,1,0.35913053154945374,True,64,0.35913053154945374,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.8420830965042114,93,0.02230530045926571,0.8197777960449457,65|93|798|1|85,0.84208310|0.02230530|0.00649274|0.00489814|0.00299587,1,0.8420830965042114,True,65,0.8420830965042114,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.6393502950668335,96,0.016070865094661713,0.6232794299721718,66|96|67|218|250,0.63935030|0.01607087|0.01048496|0.01006009|0.01005848,1,0.6393502950668335,True,66,0.6393502950668335,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.7022184729576111,440,0.013857733458280563,0.6883607394993305,67|440|494|66|75,0.70221847|0.01385773|0.01053296|0.00769665|0.00602577,1,0.7022184729576111,True,67,0.7022184729576111,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.06749303638935089,315,0.04142378643155098,0.02606924995779991,68|315|83|434|314,0.06749304|0.04142379|0.02634937|0.01318684|0.01142871,1,0.06749303638935089,True,68,0.06749303638935089,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.8858169913291931,305,0.013178898952901363,0.8726380923762918,69|305|68|295|75,0.88581699|0.01317890|0.00814446|0.00275934|0.00208369,1,0.8858169913291931,True,69,0.8858169913291931,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.8434721231460571,134,0.006946978159248829,0.8365251449868083,70|134|276|505|483,0.84347212|0.00694698|0.00642763|0.00519009|0.00482868,1,0.8434721231460571,True,70,0.8434721231460571,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8169612288475037,79,0.004417006857693195,0.8125442219898105,71|79|109|573|304,0.81696123|0.00441701|0.00357282|0.00340704|0.00331385,1,0.8169612288475037,True,71,0.8169612288475037,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8716211318969727,39,0.012104757130146027,0.8595163747668266,72|39|103|66|219,0.87162113|0.01210476|0.00436171|0.00325004|0.00295043,1,0.8716211318969727,True,72,0.8716211318969727,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.9541398882865906,72,0.004192408174276352,0.9499474801123142,73|72|531|832|107,0.95413989|0.00419241|0.00207278|0.00141090|0.00083905,1,0.9541398882865906,True,73,0.9541398882865906,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.8359736204147339,413,0.004633229225873947,0.8313403911888599,74|413|33|75|386,0.83597362|0.00463323|0.00404448|0.00335523|0.00283322,1,0.8359736204147339,True,74,0.8359736204147339,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.12514401972293854,45,0.028130128979682922,0.09701389074325562,75|45|173|91|19,0.12514402|0.02813013|0.02511719|0.02330604|0.02270794,1,0.12514401972293854,True,75,0.12514401972293854,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.6703927516937256,165,0.03182384371757507,0.6385689079761505,76|165|211|344|156,0.67039275|0.03182384|0.01196480|0.01073859|0.01006450,1,0.6703927516937256,True,76,0.6703927516937256,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
