index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.8867034316062927,795,0.009628497995436192,0.8770749336108565,10|795|262|807|94,0.88670343|0.00962850|0.00397342|0.00356739|0.00351928,1,0.8867034316062927,True,10,0.8867034316062927,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9705089926719666,728,0.0021827176678925753,0.968326275004074,11|728|658|101|50,0.97050899|0.00218272|0.00216010|0.00134343|0.00130265,1,0.9705089926719666,True,11,0.9705089926719666,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.6543077230453491,544,0.010111188516020775,0.6441965345293283,12|544|136|24|338,0.65430772|0.01011119|0.00830248|0.00785199|0.00780689,1,0.6543077230453491,True,12,0.6543077230453491,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.8290013074874878,783,0.013502031564712524,0.8154992759227753,13|783|5|311|69,0.82900131|0.01350203|0.01199633|0.00890980|0.00706640,1,0.8290013074874878,True,13,0.8290013074874878,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.793867290019989,190,0.023050256073474884,0.7708170339465141,14|190|15|187|307,0.79386729|0.02305026|0.01004887|0.00842708|0.00795424,1,0.793867290019989,True,14,0.793867290019989,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.9380539059638977,621,0.008182178251445293,0.9298717277124524,15|621|143|777|275,0.93805391|0.00818218|0.00150334|0.00146792|0.00138626,1,0.9380539059638977,True,15,0.9380539059638977,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.4241679012775421,62,0.05503292754292488,0.36913497373461723,16|62|670|704|82,0.42416790|0.05503293|0.03099204|0.02178288|0.02035658,1,0.4241679012775421,True,16,0.4241679012775421,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.48533084988594055,811,0.022137433290481567,0.463193416595459,17|811|243|108|162,0.48533085|0.02213743|0.01651316|0.01138888|0.01110635,1,0.48533084988594055,True,17,0.48533084988594055,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.9315318465232849,19,0.007485432084649801,0.9240464144386351,18|19|135|396|356,0.93153185|0.00748543|0.00365666|0.00208800|0.00144490,1,0.9315318465232849,True,18,0.9315318465232849,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.7690980434417725,18,0.03979389742016792,0.7293041460216045,19|18|205|784|777,0.76909804|0.03979390|0.01333171|0.00574288|0.00366172,1,0.7690980434417725,True,19,0.7690980434417725,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.9121218919754028,21,0.019114693626761436,0.8930071983486414,20|21|225|275|290,0.91212189|0.01911469|0.00681219|0.00326051|0.00320255,1,0.9121218919754028,True,20,0.9121218919754028,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.7256730794906616,275,0.03969332203269005,0.6859797574579716,21|275|290|14|93,0.72567308|0.03969332|0.01182605|0.00855137|0.00733715,1,0.7256730794906616,True,21,0.7256730794906616,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6956347227096558,429,0.014948115684092045,0.6806866070255637,22|429|51|23|383,0.69563472|0.01494812|0.01053730|0.00716928|0.00594741,1,0.6956347227096558,True,22,0.6956347227096558,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.8980076909065247,129,0.008312495425343513,0.8896951954811811,23|129|149|269|195,0.89800769|0.00831250|0.00350407|0.00254790|0.00209115,1,0.8980076909065247,True,23,0.8980076909065247,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.9136893153190613,88,0.01050299871712923,0.903186316601932,24|88|94|238|25,0.91368932|0.01050300|0.00862810|0.00520615|0.00344554,1,0.9136893153190613,True,24,0.9136893153190613,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.42950406670570374,495,0.021098503842949867,0.40840556286275387,25|495|409|547|115,0.42950407|0.02109850|0.01864977|0.01533815|0.01342012,1,0.42950406670570374,True,25,0.42950406670570374,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.9169820547103882,27,0.01099511981010437,0.9059869349002838,26|27|266|130|22,0.91698205|0.01099512|0.00522298|0.00423955|0.00261802,1,0.9169820547103882,True,26,0.9169820547103882,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9774670004844666,26,0.004086021799594164,0.9733809786848724,27|26|590|332|644,0.97746700|0.00408602|0.00161783|0.00097060|0.00084838,1,0.9774670004844666,True,27,0.9774670004844666,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.5267728567123413,423,0.02350899949669838,0.5032638572156429,28|423|189|223|203,0.52677286|0.02350900|0.01806638|0.01407494|0.01316555,1,0.5267728567123413,True,28,0.5267728567123413,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.9501388669013977,28,0.0083573954179883,0.9417814714834094,29|28|189|198|59,0.95013887|0.00835740|0.00319573|0.00121742|0.00099102,1,0.9501388669013977,True,29,0.9501388669013977,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.9300985336303711,315,0.005014536902308464,0.9250839967280626,30|315|195|247|194,0.93009853|0.00501454|0.00398074|0.00377952|0.00330526,1,0.9300985336303711,True,30,0.9300985336303711,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.7830891609191895,30,0.1469208300113678,0.6361683309078217,31|30|667|144|788,0.78308916|0.14692083|0.00434640|0.00380704|0.00253081,1,0.7830891609191895,True,31,0.7830891609191895,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.9816261529922485,305,0.0019002278568223119,0.9797259251354262,32|305|89|25|54,0.98162615|0.00190023|0.00149133|0.00071929|0.00059968,1,0.9816261529922485,True,32,0.9816261529922485,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.9518743753433228,218,0.005399862304329872,0.9464745130389929,33|218|32|212|206,0.95187438|0.00539986|0.00317745|0.00197039|0.00116439,1,0.9518743753433228,True,33,0.9518743753433228,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.7594786882400513,35,0.01851777359843254,0.7409609146416187,34|35|204|200|622,0.75947869|0.01851777|0.01600917|0.01101090|0.00653778,1,0.7594786882400513,True,34,0.7594786882400513,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.820443332195282,212,0.014209949411451817,0.8062333827838302,35|212|450|284|517,0.82044333|0.01420995|0.01121440|0.01031109|0.00661199,1,0.820443332195282,True,35,0.820443332195282,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.4258398413658142,119,0.036221444606781006,0.3896183967590332,36|119|759|290|318,0.42583984|0.03622144|0.01634242|0.01245358|0.01201326,1,0.4258398413658142,True,36,0.4258398413658142,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.13539668917655945,36,0.05954055115580559,0.07585613802075386,37|36|243|431|162,0.13539669|0.05954055|0.05008707|0.03285119|0.03142829,1,0.13539668917655945,True,37,0.13539668917655945,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.3866373598575592,173,0.055821798741817474,0.33081556111574173,38|173|172|59|39,0.38663736|0.05582180|0.04800226|0.03152389|0.02483229,1,0.3866373598575592,True,38,0.3866373598575592,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.8821043968200684,519,0.0035015197936445475,0.8786028770264238,39|519|198|408|28,0.88210440|0.00350152|0.00307672|0.00286295|0.00277325,1,0.8821043968200684,True,39,0.8821043968200684,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.5684299468994141,41,0.029926570132374763,0.5385033767670393,40|41|453|80|125,0.56842995|0.02992657|0.02585466|0.02337950|0.01507966,1,0.5684299468994141,True,40,0.5684299468994141,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.957267165184021,40,0.003179100574925542,0.9540880646090955,41|40|336|354|315,0.95726717|0.00317910|0.00145918|0.00133451|0.00120605,1,0.957267165184021,True,41,0.957267165184021,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.8484182357788086,173,0.011849935166537762,0.8365683006122708,42|173|304|102|328,0.84841824|0.01184994|0.00499669|0.00408652|0.00386602,1,0.8484182357788086,True,42,0.8484182357788086,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.8854447603225708,720,0.006683737970888615,0.8787610223516822,43|720|356|440|786,0.88544476|0.00668374|0.00394357|0.00382620|0.00293178,1,0.8854447603225708,True,43,0.8854447603225708,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.5102705955505371,144,0.034521304070949554,0.47574929147958755,44|144|45|716|320,0.51027060|0.03452130|0.02430443|0.01811712|0.01573401,1,0.5102705955505371,True,44,0.5102705955505371,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.6524981260299683,44,0.03077203966677189,0.6217260863631964,45|44|305|294|77,0.65249813|0.03077204|0.01283686|0.01221135|0.01074199,1,0.6524981260299683,True,45,0.6524981260299683,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.8744076490402222,295,0.008086532354354858,0.8663211166858673,46|295|411|47|216,0.87440765|0.00808653|0.00654009|0.00390650|0.00369028,1,0.8744076490402222,True,46,0.8744076490402222,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.7226792573928833,241,0.07373742759227753,0.6489418298006058,47|241|811|568|162,0.72267926|0.07373743|0.02245936|0.01078881|0.00984760,1,0.7226792573928833,True,47,0.7226792573928833,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.7779044508934021,204,0.013079756870865822,0.7648246940225363,48|204|34|49|334,0.77790445|0.01307976|0.00860877|0.00726562|0.00723753,1,0.7779044508934021,True,48,0.7779044508934021,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.8539174199104309,334,0.008397852070629597,0.8455195678398013,49|334|105|25|48,0.85391742|0.00839785|0.00793031|0.00691843|0.00673439,1,0.8539174199104309,True,49,0.8539174199104309,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.6771185994148254,51,0.026468439027667046,0.6506501603871584,50|51|517|334|54,0.67711860|0.02646844|0.01938912|0.01248908|0.01068373,1,0.6771185994148254,True,50,0.6771185994148254,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.882014811038971,50,0.006570849567651749,0.8754439614713192,51|50|252|766|160,0.88201481|0.00657085|0.00445619|0.00385766|0.00244145,1,0.882014811038971,True,51,0.882014811038971,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.7370933890342712,494,0.022799164056777954,0.7142942249774933,52|494|53|163|313,0.73709339|0.02279916|0.01861136|0.01259385|0.00850506,1,0.7370933890342712,True,52,0.7370933890342712,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9661504626274109,52,0.005366340279579163,0.9607841223478317,53|52|128|163|824,0.96615046|0.00536634|0.00100812|0.00092770|0.00070593,1,0.9661504626274109,True,53,0.9661504626274109,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.963921844959259,55,0.0033144450280815363,0.9606073999311775,54|55|101|100|262,0.96392184|0.00331445|0.00206293|0.00120369|0.00115675,1,0.963921844959259,True,54,0.963921844959259,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9348921775817871,339,0.005194169469177723,0.9296980081126094,55|339|107|54|213,0.93489218|0.00519417|0.00382153|0.00213061|0.00155225,1,0.9348921775817871,True,55,0.9348921775817871,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.6558719873428345,194,0.013692357577383518,0.642179629765451,56|194|195|561|114,0.65587199|0.01369236|0.00982802|0.00800530|0.00723015,1,0.6558719873428345,True,56,0.6558719873428345,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9354516267776489,143,0.004379740450531244,0.9310718863271177,57|143|56|541|247,0.93545163|0.00437974|0.00329902|0.00302458|0.00245463,1,0.9354516267776489,True,57,0.9354516267776489,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.8741953372955322,102,0.009254597127437592,0.8649407401680946,58|102|88|18|94,0.87419534|0.00925460|0.00723539|0.00545657|0.00536311,1,0.8741953372955322,True,58,0.8741953372955322,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.7548567056655884,640,0.006547038443386555,0.7483096672222018,59|640|271|722|58,0.75485671|0.00654704|0.00600738|0.00561929|0.00477109,1,0.7548567056655884,True,59,0.7548567056655884,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.8664244413375854,61,0.00800145510584116,0.8584229862317443,60|61|49|818|18,0.86642444|0.00800146|0.00689012|0.00556621|0.00376426,1,0.8664244413375854,True,60,0.8664244413375854,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.9207417964935303,104,0.006238373927772045,0.9145034225657582,61|104|105|157|60,0.92074180|0.00623837|0.00521572|0.00257330|0.00244703,1,0.9207417964935303,True,61,0.9207417964935303,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.44178611040115356,63,0.04699224233627319,0.39479386806488037,62|63|267|137|446,0.44178611|0.04699224|0.02178103|0.01260012|0.01061626,1,0.44178611040115356,True,62,0.44178611040115356,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.8964825868606567,62,0.021461347118020058,0.8750212397426367,63|62|26|332|5,0.89648259|0.02146135|0.00303475|0.00162900|0.00157200,1,0.8964825868606567,True,63,0.8964825868606567,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.4783841073513031,65,0.11059843748807907,0.36778566986322403,64|65|316|61|317,0.47838411|0.11059844|0.02881047|0.01674322|0.01257897,1,0.4783841073513031,True,64,0.4783841073513031,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.8283433318138123,93,0.012181107886135578,0.8161622239276767,65|93|428|235|186,0.82834333|0.01218111|0.00758171|0.00411460|0.00374206,1,0.8283433318138123,True,65,0.8283433318138123,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.8507406115531921,96,0.018935931846499443,0.8318046797066927,66|96|250|67|97,0.85074061|0.01893593|0.01390138|0.01028733|0.00509058,1,0.8507406115531921,True,66,0.8507406115531921,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.8757982850074768,494,0.008673000149428844,0.867125284858048,67|494|66|317|79,0.87579829|0.00867300|0.00687908|0.00335905|0.00267678,1,0.8757982850074768,True,67,0.8757982850074768,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.22641882300376892,146,0.0374433659017086,0.18897545710206032,68|146|178|314|69,0.22641882|0.03744337|0.02466320|0.02225129|0.02175030,1,0.22641882300376892,True,68,0.22641882300376892,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.9351757764816284,68,0.006418419536203146,0.9287573569454253,69|68|305|295|163,0.93517578|0.00641842|0.00222285|0.00201846|0.00159073,1,0.9351757764816284,True,69,0.9351757764816284,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.8453474044799805,483,0.008843045681715012,0.8365043587982655,70|483|210|220|134,0.84534740|0.00884305|0.00462487|0.00452728|0.00415324,1,0.8453474044799805,True,70,0.8453474044799805,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8868808746337891,96,0.007232542149722576,0.8796483324840665,71|96|123|605|164,0.88688087|0.00723254|0.00342546|0.00340188|0.00324626,1,0.8868808746337891,True,71,0.8868808746337891,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.9240264892578125,103,0.005257938988506794,0.9187685502693057,72|103|340|146|300,0.92402649|0.00525794|0.00482232|0.00466014|0.00233814,1,0.9240264892578125,True,72,0.9240264892578125,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.9837718605995178,296,0.002418473595753312,0.9813533870037645,73|296|72|531|273,0.98377186|0.00241847|0.00187788|0.00105681|0.00057578,1,0.9837718605995178,True,73,0.9837718605995178,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.9079322218894958,387,0.006694167386740446,0.9012380545027554,74|387|75|384|203,0.90793222|0.00669417|0.00509831|0.00462044|0.00272634,1,0.9079322218894958,True,74,0.9079322218894958,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.2944915294647217,173,0.07119990140199661,0.22329162806272507,75|173|74|91|172,0.29449153|0.07119990|0.02791628|0.02782787|0.02396232,1,0.2944915294647217,True,75,0.2944915294647217,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.8865615129470825,165,0.006385955028235912,0.8801755579188466,76|165|294|156|546,0.88656151|0.00638596|0.00456637|0.00365775|0.00320677,1,0.8865615129470825,True,76,0.8865615129470825,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
