index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.6402668952941895,35,0.021762197837233543,0.6185046974569559,34|35|204|200|217,0.64026690|0.02176220|0.01950005|0.01375452|0.00754302,1,0.6402668952941895,True,34,0.6402668952941895,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.6944609880447388,212,0.019364582374691963,0.6750964056700468,35|212|450|284|68,0.69446099|0.01936458|0.01576929|0.01274479|0.00918288,1,0.6944609880447388,True,35,0.6944609880447388,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.3514302670955658,119,0.03179464116692543,0.31963562592864037,36|119|759|735|290,0.35143027|0.03179464|0.01847399|0.01460766|0.01456369,1,0.3514302670955658,True,36,0.3514302670955658,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.1091570109128952,36,0.05370950698852539,0.05544750392436981,37|36|243|431|769,0.10915701|0.05370951|0.03786666|0.03379470|0.02519048,1,0.1091570109128952,True,37,0.1091570109128952,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.29035279154777527,173,0.05210617557168007,0.2382466159760952,38|173|172|59|39,0.29035279|0.05210618|0.03905609|0.02814551|0.02351496,1,0.29035279154777527,True,38,0.29035279154777527,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.79584801197052,519,0.004716092720627785,0.7911319192498922,39|519|28|440|198,0.79584801|0.00471609|0.00436787|0.00409469|0.00388567,1,0.79584801197052,True,39,0.79584801197052,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.427681565284729,41,0.030029863119125366,0.39765170216560364,40|41|80|453|125,0.42768157|0.03002986|0.02803045|0.02455105|0.01530021,1,0.427681565284729,True,40,0.427681565284729,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.9133666753768921,40,0.004788637161254883,0.9085780382156372,41|40|336|315|175,0.91336668|0.00478864|0.00265273|0.00219904|0.00215558,1,0.9133666753768921,True,41,0.9133666753768921,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7234067320823669,173,0.015776943415403366,0.7076297886669636,42|173|304|328|102,0.72340673|0.01577694|0.00781224|0.00694718|0.00522446,1,0.7234067320823669,True,42,0.7234067320823669,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.7920171618461609,720,0.010415279306471348,0.7816018825396895,43|720|440|356|786,0.79201716|0.01041528|0.00624450|0.00514886|0.00462131,1,0.7920171618461609,True,43,0.7920171618461609,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.32636722922325134,144,0.038024287670850754,0.2883429415524006,44|144|45|364|716,0.32636723|0.03802429|0.02177203|0.01721288|0.01689230,1,0.32636722922325134,True,44,0.32636722922325134,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.4735337197780609,44,0.026538321748375893,0.446995398029685,45|44|305|294|77,0.47353372|0.02653832|0.01767799|0.01358750|0.01351011,1,0.4735337197780609,True,45,0.4735337197780609,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.7806630730628967,295,0.010455620475113392,0.7702074525877833,46|295|411|47|216,0.78066307|0.01045562|0.01003662|0.00558002|0.00490157,1,0.7806630730628967,True,46,0.7806630730628967,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.5977919101715088,241,0.09076108038425446,0.5070308297872543,47|241|811|759|568,0.59779191|0.09076108|0.02657849|0.01182459|0.01154600,1,0.5977919101715088,True,47,0.5977919101715088,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.6732707023620605,204,0.014080444350838661,0.6591902580112219,48|204|128|34|313,0.67327070|0.01408044|0.01118646|0.00850027|0.00820561,1,0.6732707023620605,True,48,0.6732707023620605,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.7518278956413269,334,0.013038191944360733,0.7387897036969662,49|334|105|25|48,0.75182790|0.01303819|0.01298982|0.01074294|0.00995879,1,0.7518278956413269,True,49,0.7518278956413269,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.5629037022590637,51,0.0285478588193655,0.5343558434396982,50|51|517|334|322,0.56290370|0.02854786|0.02064987|0.01697616|0.01206092,1,0.5629037022590637,True,50,0.5629037022590637,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.7859543561935425,50,0.009346924722194672,0.7766074314713478,51|50|252|766|160,0.78595436|0.00934692|0.00694708|0.00678838|0.00387537,1,0.7859543561935425,True,51,0.7859543561935425,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.6774070262908936,53,0.02306181937456131,0.6543452069163322,52|53|494|163|313,0.67740703|0.02306182|0.01952082|0.01332442|0.00942275,1,0.6774070262908936,True,52,0.6774070262908936,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9402487874031067,52,0.007912377826869488,0.9323364095762372,53|52|128|163|824,0.94024879|0.00791238|0.00147495|0.00140463|0.00104814,1,0.9402487874031067,True,53,0.9402487874031067,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.9189022183418274,55,0.004782506264746189,0.9141197120770812,54|55|101|795|100,0.91890222|0.00478251|0.00377099|0.00250920|0.00204323,1,0.9189022183418274,True,54,0.9189022183418274,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.8795253038406372,339,0.007218821905553341,0.8723064819350839,55|339|107|54|215,0.87952530|0.00721882|0.00543490|0.00300667|0.00252318,1,0.8795253038406372,True,55,0.8795253038406372,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.49581947922706604,194,0.01939702406525612,0.4764224551618099,56|194|195|561|114,0.49581948|0.01939702|0.01441201|0.00903579|0.00871550,1,0.49581947922706604,True,56,0.49581947922706604,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9011867046356201,143,0.006239275448024273,0.8949474291875958,57|143|541|56|247,0.90118670|0.00623928|0.00430255|0.00354247|0.00337713,1,0.9011867046356201,True,57,0.9011867046356201,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.7725085020065308,88,0.013601233251392841,0.7589072687551379,58|88|102|94|18,0.77250850|0.01360123|0.01145269|0.00775221|0.00732722,1,0.7725085020065308,True,58,0.7725085020065308,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.6278548836708069,640,0.008419344201683998,0.6194355394691229,59|640|271|551|722,0.62785488|0.00841934|0.00831500|0.00714707|0.00711086,1,0.6278548836708069,True,59,0.6278548836708069,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.7558459639549255,61,0.01092879194766283,0.7449171720072627,60|61|818|49|290,0.75584596|0.01092879|0.00937326|0.00930845|0.00587459,1,0.7558459639549255,True,60,0.7558459639549255,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.8466073274612427,104,0.01016831211745739,0.8364390153437853,61|104|105|157|60,0.84660733|0.01016831|0.00912432|0.00361570|0.00332553,1,0.8466073274612427,True,61,0.8466073274612427,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.30633288621902466,63,0.054524123668670654,0.251808762550354,62|63|267|137|446,0.30633289|0.05452412|0.02455096|0.01438408|0.01334488,1,0.30633288621902466,True,62,0.30633288621902466,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.841332733631134,62,0.0203247107565403,0.8210080228745937,63|62|26|23|5,0.84133273|0.02032471|0.00369103|0.00263013|0.00236423,1,0.841332733631134,True,63,0.841332733631134,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.39656955003738403,65,0.0876806229352951,0.30888892710208893,64|65|316|61|317,0.39656955|0.08768062|0.02090925|0.01589108|0.01395457,1,0.39656955003738403,True,64,0.39656955003738403,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.6886122226715088,93,0.01783856190741062,0.6707736607640982,65|93|428|235|186,0.68861222|0.01783856|0.01089512|0.00575138|0.00570579,1,0.6886122226715088,True,65,0.6886122226715088,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.7932553887367249,96,0.024792728945612907,0.768462659791112,66|96|67|250|97,0.79325539|0.02479273|0.01160467|0.01145985|0.00667287,1,0.7932553887367249,True,66,0.7932553887367249,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.766875147819519,494,0.012175495736300945,0.7546996520832181,67|494|66|317|79,0.76687515|0.01217550|0.00977132|0.00459846|0.00389070,1,0.766875147819519,True,67,0.766875147819519,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.1682347059249878,146,0.0399806872010231,0.1282540187239647,68|146|178|69|267,0.16823471|0.03998069|0.02401313|0.02161056|0.01947925,1,0.1682347059249878,True,68,0.1682347059249878,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.8872448205947876,68,0.008297941647469997,0.8789468789473176,69|68|305|163|647,0.88724482|0.00829794|0.00333437|0.00263959|0.00187941,1,0.8872448205947876,True,69,0.8872448205947876,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.7077969908714294,483,0.013681168667972088,0.6941158222034574,70|483|220|210|134,0.70779699|0.01368117|0.00782494|0.00636044|0.00634581,1,0.7077969908714294,True,70,0.7077969908714294,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.7904276847839355,96,0.013681572861969471,0.7767461119219661,71|96|123|605|164,0.79042768|0.01368157|0.00609742|0.00577284|0.00495360,1,0.7904276847839355,True,71,0.7904276847839355,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8440965414047241,103,0.009757922030985355,0.8343386193737388,72|103|146|340|182,0.84409654|0.00975792|0.00925904|0.00793203|0.00398375,1,0.8440965414047241,True,72,0.8440965414047241,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.964257001876831,72,0.0037561168428510427,0.96050088503398,73|72|296|531|270,0.96425700|0.00375612|0.00373007|0.00191602|0.00115550,1,0.964257001876831,True,73,0.964257001876831,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.8415003418922424,387,0.00846116617321968,0.8330391757190228,74|387|75|384|203,0.84150034|0.00846117|0.00803327|0.00499972|0.00437119,1,0.8415003418922424,True,74,0.8415003418922424,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.2317761927843094,173,0.05520329624414444,0.17657289654016495,75|173|74|91|308,0.23177619|0.05520330|0.02543230|0.02372870|0.02222986,1,0.2317761927843094,True,75,0.2317761927843094,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.7992295622825623,165,0.009322097525000572,0.7899074647575617,76|165|546|294|156,0.79922956|0.00932210|0.00598489|0.00591041|0.00470349,1,0.7992295622825623,True,76,0.7992295622825623,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
