index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.9539650678634644,795,0.002810874953866005,0.9511541929095984,10|795|328|471|11,0.95396507|0.00281087|0.00118223|0.00103705|0.00100238,1,0.9539650678634644,True,10,0.9539650678634644,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9132729172706604,101,0.002646406413987279,0.9106265108566731,11|101|302|792|10,0.91327292|0.00264641|0.00221465|0.00186036|0.00179679,1,0.9132729172706604,True,11,0.9132729172706604,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.47642168402671814,544,0.0569295771420002,0.41949210688471794,12|544|411|214|122,0.47642168|0.05692958|0.04456605|0.01450629|0.00654587,1,0.47642168402671814,True,12,0.47642168402671814,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.7130400538444519,256,0.01927839033305645,0.6937616635113955,13|256|662|206|674,0.71304005|0.01927839|0.00833467|0.00656382|0.00579300,1,0.7130400538444519,True,13,0.7130400538444519,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.6922643780708313,15,0.07112246751785278,0.6211419105529785,14|15|20|223|325,0.69226438|0.07112247|0.01220911|0.00558026|0.00505613,1,0.6922643780708313,True,14,0.6922643780708313,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.9382363557815552,14,0.0040669068694114685,0.9341694489121437,15|14|795|190|777,0.93823636|0.00406691|0.00163098|0.00153799|0.00101158,1,0.9382363557815552,True,15,0.9382363557815552,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.3374863564968109,237,0.01770988292992115,0.31977647356688976,16|237|232|167|82,0.33748636|0.01770988|0.01411097|0.01219869|0.01214761,1,0.3374863564968109,True,16,0.3374863564968109,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.7984998822212219,811,0.005951192229986191,0.7925486899912357,17|811|243|149|543,0.79849988|0.00595119|0.00445224|0.00415591|0.00333886,1,0.7984998822212219,True,17,0.7984998822212219,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8836594820022583,19,0.016156520694494247,0.867502961307764,18|19|135|58|334,0.88365948|0.01615652|0.00669319|0.00334758|0.00332604,1,0.8836594820022583,True,18,0.8836594820022583,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6643693447113037,18,0.087994784116745,0.5763745605945587,19|18|223|203|63,0.66436934|0.08799478|0.01315641|0.00588062|0.00426517,1,0.6643693447113037,True,19,0.6643693447113037,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.9398120045661926,21,0.008445998653769493,0.9313660059124231,20|21|159|290|225,0.93981200|0.00844600|0.00218517|0.00196802|0.00160118,1,0.9398120045661926,True,20,0.9398120045661926,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.8619207739830017,746,0.008333945646882057,0.8535868283361197,21|746|275|92|290,0.86192077|0.00833395|0.00818270|0.00662907|0.00347547,1,0.8619207739830017,True,21,0.8619207739830017,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6546096801757812,130,0.019843921065330505,0.6347657591104507,22|130|36|23|429,0.65460968|0.01984392|0.01009140|0.00874288|0.00824677,1,0.6546096801757812,True,22,0.6546096801757812,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.8829993605613708,129,0.015470203012228012,0.8675291575491428,23|129|189|171|243,0.88299936|0.01547020|0.00215213|0.00182285|0.00158228,1,0.8829993605613708,True,23,0.8829993605613708,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.8649851083755493,94,0.006310716271400452,0.8586743921041489,24|94|88|180|25,0.86498511|0.00631072|0.00452470|0.00307324|0.00280236,1,0.8649851083755493,True,24,0.8649851083755493,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.27300408482551575,353,0.021011658012866974,0.2519924268126488,25|353|105|415|254,0.27300408|0.02101166|0.01438738|0.01311215|0.01274254,1,0.27300408482551575,True,25,0.27300408482551575,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8700634241104126,27,0.023178866133093834,0.8468845579773188,26|27|266|153|265,0.87006342|0.02317887|0.00615926|0.00573635|0.00400969,1,0.8700634241104126,True,26,0.8700634241104126,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9183315634727478,26,0.00599132664501667,0.9123402368277311,27|26|266|332|333,0.91833156|0.00599133|0.00257073|0.00199718|0.00144425,1,0.9183315634727478,True,27,0.9183315634727478,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.761851966381073,133,0.01586061529815197,0.745991351082921,28|133|157|203|189,0.76185197|0.01586062|0.01351369|0.01012249|0.00981009,1,0.761851966381073,True,28,0.761851966381073,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.8711639046669006,28,0.02929278463125229,0.8418711200356483,29|28|303|157|15,0.87116390|0.02929278|0.00509558|0.00240933|0.00187428,1,0.8711639046669006,True,29,0.8711639046669006,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.7773699760437012,247,0.015055054798722267,0.7623149212449789,30|247|31|315|195,0.77736998|0.01505505|0.00415862|0.00413262|0.00406591,1,0.7773699760437012,True,30,0.7773699760437012,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.8540770411491394,30,0.017569804564118385,0.836507236585021,31|30|649|270|648,0.85407704|0.01756980|0.00722290|0.00241641|0.00209680,1,0.8540770411491394,True,31,0.8540770411491394,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.8981431126594543,305,0.00998120941221714,0.8881619032472372,32|305|89|210|317,0.89814311|0.00998121|0.00953814|0.00206454|0.00198665,1,0.8981431126594543,True,32,0.8981431126594543,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.8989043831825256,218,0.012687825597822666,0.886216557584703,33|218|212|52|32,0.89890438|0.01268783|0.00472161|0.00337263|0.00315920,1,0.8989043831825256,True,33,0.8989043831825256,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.7249227166175842,137,0.02112746052443981,0.7037952560931444,34|137|136|200|411,0.72492272|0.02112746|0.01838597|0.00969626|0.00860310,1,0.7249227166175842,True,34,0.7249227166175842,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.7220122814178467,34,0.009892596863210201,0.7121196845546365,35|34|484|556|502,0.72201228|0.00989260|0.00844687|0.00629142|0.00586586,1,0.7220122814178467,True,35,0.7220122814178467,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.49578845500946045,37,0.013700350187718868,0.4820881048217416,36|37|291|818|290,0.49578846|0.01370035|0.01325346|0.00991210|0.00946944,1,0.49578845500946045,True,36,0.49578845500946045,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.15477050840854645,36,0.05008433386683464,0.10468617454171181,37|36|431|23|243,0.15477051|0.05008433|0.01670879|0.01565735|0.01476115,1,0.15477050840854645,True,37,0.15477050840854645,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.2560383677482605,335,0.025658102706074715,0.23038026504218578,38|335|106|216|173,0.25603837|0.02565810|0.02442574|0.01989026|0.01768546,1,0.2560383677482605,True,38,0.2560383677482605,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.7019641399383545,72,0.008985637687146664,0.6929785022512078,39|72|61|64|32,0.70196414|0.00898564|0.00675768|0.00607026|0.00393069,1,0.7019641399383545,True,39,0.7019641399383545,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.7238965630531311,125,0.02268342673778534,0.7012131363153458,40|125|80|41|404,0.72389656|0.02268343|0.01649287|0.01642507|0.00552582,1,0.7238965630531311,True,40,0.7238965630531311,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.8747933506965637,82,0.002874444704502821,0.8719189059920609,41|82|394|702|354,0.87479335|0.00287444|0.00235640|0.00193729|0.00186704,1,0.8747933506965637,True,41,0.8747933506965637,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7621423602104187,328,0.0077310292981565,0.7544113309122622,42|328|106|276|172,0.76214236|0.00773103|0.00627857|0.00552039|0.00539422,1,0.7621423602104187,True,42,0.7621423602104187,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.8148254156112671,339,0.008376244455575943,0.8064491711556911,43|339|276|267|273,0.81482542|0.00837624|0.00420812|0.00300281|0.00280563,1,0.8148254156112671,True,43,0.8148254156112671,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.4114452302455902,197,0.017764151096343994,0.3936810791492462,44|197|127|181|45,0.41144523|0.01776415|0.01343829|0.01325633|0.01173245,1,0.4114452302455902,True,44,0.4114452302455902,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.4752195477485657,44,0.04399880766868591,0.43122074007987976,45|44|32|197|294,0.47521955|0.04399881|0.01638463|0.01624532|0.01538200,1,0.4752195477485657,True,45,0.4752195477485657,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.7821479439735413,138,0.005349296610802412,0.7767986473627388,46|138|638|295|411,0.78214794|0.00534930|0.00387536|0.00363100|0.00341489,1,0.7821479439735413,True,46,0.7821479439735413,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.5459381937980652,811,0.04143954813480377,0.5044986456632614,47|811|568|810|241,0.54593819|0.04143955|0.01768951|0.01741737|0.01293335,1,0.5459381937980652,True,47,0.5459381937980652,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.710987389087677,49,0.04665384069085121,0.6643335483968258,48|49|204|34|213,0.71098739|0.04665384|0.01113482|0.00766645|0.00589334,1,0.710987389087677,True,48,0.710987389087677,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.7516106963157654,48,0.04228779673576355,0.7093228995800018,49|48|334|208|155,0.75161070|0.04228780|0.00825778|0.00496017|0.00405317,1,0.7516106963157654,True,49,0.7516106963157654,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.10573147982358932,32,0.025363843888044357,0.08036763593554497,50|32|305|320|78,0.10573148|0.02536384|0.01937623|0.01833837|0.01292741,1,0.10573147982358932,True,50,0.10573147982358932,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.8686181902885437,50,0.018757151439785957,0.8498610388487577,51|50|284|716|766,0.86861819|0.01875715|0.00399497|0.00305783|0.00194408,1,0.8686181902885437,True,51,0.8686181902885437,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.4872382879257202,53,0.04346728324890137,0.44377100467681885,52|53|33|32|128,0.48723829|0.04346728|0.01996192|0.01783099|0.01448313,1,0.4872382879257202,True,52,0.4872382879257202,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9728464484214783,52,0.005139569286257029,0.9677068791352212,53|52|128|93|312,0.97284645|0.00513957|0.00298509|0.00065532|0.00058401,1,0.9728464484214783,True,53,0.9728464484214783,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.8508521318435669,55,0.016943279653787613,0.8339088521897793,54|55|314|546|188,0.85085213|0.01694328|0.00484406|0.00372263|0.00322234,1,0.8508521318435669,True,54,0.8508521318435669,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9511820673942566,107,0.004326274618506432,0.9468557927757502,55|107|213|219|54,0.95118207|0.00432627|0.00173015|0.00126602|0.00122339,1,0.9511820673942566,True,55,0.9511820673942566,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.673477828502655,114,0.02150721289217472,0.6519706156104803,56|114|833|70|562,0.67347783|0.02150721|0.00956626|0.00891306|0.00650498,1,0.673477828502655,True,56,0.673477828502655,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.905836820602417,56,0.003141233464702964,0.902695587137714,57|56|279|247|832,0.90583682|0.00314123|0.00214678|0.00176440|0.00150389,1,0.905836820602417,True,57,0.905836820602417,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.7693058848381042,18,0.013899262994527817,0.7554066218435764,58|18|451|59|212,0.76930588|0.01389926|0.00708518|0.00429727|0.00382542,1,0.7693058848381042,True,58,0.7693058848381042,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.3750118315219879,190,0.047208480536937714,0.3278033509850502,59|190|271|565|200,0.37501183|0.04720848|0.01533275|0.01056025|0.00909175,1,0.3750118315219879,True,59,0.3750118315219879,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.8545050024986267,61,0.006071384530514479,0.8484336179681122,60|61|94|49|262,0.85450500|0.00607138|0.00529231|0.00398740|0.00367823,1,0.8545050024986267,True,60,0.8545050024986267,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.9461207985877991,330,0.0035019260831177235,0.9426188725046813,61|330|725|818|60,0.94612080|0.00350193|0.00240527|0.00169697|0.00161331,1,0.9461207985877991,True,61,0.9461207985877991,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.6611035466194153,188,0.02564176172018051,0.6354617848992348,62|188|63|267|270,0.66110355|0.02564176|0.02025381|0.00762013|0.00659558,1,0.6611035466194153,True,62,0.6611035466194153,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.7393167614936829,62,0.0341215580701828,0.7051952034235001,63|62|26|19|223,0.73931676|0.03412156|0.00965012|0.00552499|0.00418354,1,0.7393167614936829,True,63,0.7393167614936829,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.3606455326080322,65,0.06015469878911972,0.3004908338189125,64|65|317|85|206,0.36064553|0.06015470|0.03405466|0.02185754|0.01474100,1,0.3606455326080322,True,64,0.3606455326080322,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.842972993850708,93,0.02227707952260971,0.8206959143280983,65|93|798|1|85,0.84297299|0.02227708|0.00641702|0.00481637|0.00299502,1,0.842972993850708,True,65,0.842972993850708,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.6479882001876831,96,0.015803825110197067,0.632184375077486,66|96|67|218|250,0.64798820|0.01580383|0.01035366|0.01001574|0.00983129,1,0.6479882001876831,True,66,0.6479882001876831,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.7047741413116455,440,0.013748500496149063,0.6910256408154964,67|440|494|66|75,0.70477414|0.01374850|0.01032104|0.00772752|0.00592498,1,0.7047741413116455,True,67,0.7047741413116455,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.06733042746782303,315,0.0410190112888813,0.026311416178941727,68|315|83|434|314,0.06733043|0.04101901|0.02671587|0.01351849|0.01139051,1,0.06733042746782303,True,68,0.06733042746782303,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.8867275714874268,305,0.013093840330839157,0.8736337311565876,69|305|68|295|75,0.88672757|0.01309384|0.00813295|0.00276995|0.00206605,1,0.8867275714874268,True,69,0.8867275714874268,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.8456704020500183,134,0.006913500837981701,0.8387569012120366,70|134|276|505|483,0.84567040|0.00691350|0.00641718|0.00510803|0.00483630,1,0.8456704020500183,True,70,0.8456704020500183,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8193798661231995,79,0.004362484440207481,0.815017381682992,71|79|109|573|304,0.81937987|0.00436248|0.00348590|0.00333684|0.00323008,1,0.8193798661231995,True,71,0.8193798661231995,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8720776438713074,39,0.012184779159724712,0.8598928647115827,72|39|103|66|219,0.87207764|0.01218478|0.00432682|0.00327528|0.00294666,1,0.8720776438713074,True,72,0.8720776438713074,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.9539998173713684,72,0.004259832203388214,0.9497399851679802,73|72|531|832|221,0.95399982|0.00425983|0.00208240|0.00141835|0.00085051,1,0.9539998173713684,True,73,0.9539998173713684,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.836541473865509,413,0.004575500730425119,0.8319659731350839,74|413|33|75|386,0.83654147|0.00457550|0.00402517|0.00334507|0.00282307,1,0.836541473865509,True,74,0.836541473865509,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.12396887689828873,45,0.028475599363446236,0.09549327753484249,75|45|173|91|19,0.12396888|0.02847560|0.02516367|0.02342300|0.02304827,1,0.12396887689828873,True,75,0.12396887689828873,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.6715956926345825,165,0.03180308640003204,0.6397926062345505,76|165|211|344|156,0.67159569|0.03180309|0.01205475|0.01092568|0.01007086,1,0.6715956926345825,True,76,0.6715956926345825,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
