sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/22/22_10.bmp,21,21,21,1,1.0,29.06737518310547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/23/23_1.bmp,22,22,22,1,1.0,20.39092445373535
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/24/24_3.bmp,23,23,23,1,1.0,32.79094314575195
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/25/25_6.bmp,24,24,24,1,1.0,29.571012496948242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/26/26_7.bmp,25,25,25,1,0.9999998807907104,16.443254470825195
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/27/27_3.bmp,26,26,26,1,1.0,31.502756118774414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/28/28_10.bmp,27,27,27,1,1.0,26.688167572021484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/29/29_2.bmp,28,28,28,1,1.0,21.083248138427734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/30/30_1.bmp,29,29,29,1,1.0,29.044530868530273
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/31/31_2.bmp,30,30,30,1,1.0,24.387361526489258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/32/32_1.bmp,31,31,31,1,1.0,30.214155197143555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/33/33_2.bmp,32,32,32,1,1.0,32.89762878417969
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/34/34_9.bmp,33,33,33,1,1.0,35.730995178222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/35/35_5.bmp,34,34,34,1,1.0,18.75127601623535
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/36/36_1.bmp,35,35,35,1,1.0,22.120113372802734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/37/37_10.bmp,36,36,36,1,1.0,20.82746696472168
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/38/38_8.bmp,37,37,37,1,0.9999997615814209,15.398649215698242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/39/39_4.bmp,38,38,38,1,1.0,21.7916202545166
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/40/40_4.bmp,39,39,39,1,1.0,24.692209243774414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/41/41_2.bmp,40,40,40,1,1.0,17.638935089111328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/42/42_10.bmp,41,41,41,1,1.0,30.336109161376953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/43/43_1.bmp,42,42,42,1,1.0,30.556747436523438
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/44/44_10.bmp,43,43,43,1,1.0,27.005359649658203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/45/45_6.bmp,44,44,44,1,1.0,25.26209831237793
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/46/46_10.bmp,45,45,45,1,1.0,27.43413734436035
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/47/47_4.bmp,46,46,46,1,1.0,35.65391540527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/48/48_10.bmp,47,47,47,1,1.0,29.007875442504883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/49/49_4.bmp,48,48,48,1,1.0,29.55577850341797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/50/50_6.bmp,49,49,49,1,1.0,29.402868270874023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/51/51_1.bmp,50,50,50,1,1.0,17.098129272460938
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/52/52_10.bmp,51,51,51,1,1.0,36.29668426513672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/53/53_8.bmp,52,52,52,1,1.0,29.04624366760254
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/54/54_6.bmp,53,53,53,1,1.0,37.77711486816406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/55/55_7.bmp,54,54,54,1,1.0,27.06171989440918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/56/56_10.bmp,55,55,55,1,1.0,33.82670211791992
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/57/57_1.bmp,56,56,56,1,1.0,25.29277992248535
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/58/58_6.bmp,57,57,57,1,1.0,27.24856185913086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/59/59_2.bmp,58,58,58,1,1.0,30.982301712036133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/60/60_7.bmp,59,59,59,1,1.0,17.558258056640625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/61/61_2.bmp,60,60,60,1,1.0,30.402246475219727
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/62/62_4.bmp,61,61,61,1,1.0,37.764892578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/63/63_8.bmp,62,62,62,1,1.0,17.344463348388672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/64/64_10.bmp,63,63,63,1,1.0,25.139921188354492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/65/65_6.bmp,64,64,64,1,0.9999998807907104,15.5927734375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/66/66_4.bmp,65,65,65,1,1.0,27.755216598510742
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/67/67_4.bmp,66,66,66,1,1.0,26.617860794067383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/68/68_7.bmp,67,67,67,1,1.0,35.16288375854492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/69/69_2.bmp,68,68,68,1,0.9999438524246216,10.140260696411133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/70/70_5.bmp,69,69,69,1,1.0,38.10700988769531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/71/71_8.bmp,70,70,70,1,1.0,30.63210678100586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/72/72_3.bmp,71,71,71,1,1.0,26.810665130615234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/73/73_7.bmp,72,72,72,1,1.0,18.20431900024414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/74/74_10.bmp,73,73,73,1,1.0,31.842897415161133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/75/75_10.bmp,74,74,74,1,1.0,26.687063217163086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/76/76_5.bmp,75,75,75,1,1.0,27.49983787536621
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/77/77_7.bmp,76,76,76,1,1.0,28.248836517333984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/78/78_8.bmp,77,77,77,1,1.0,24.315628051757812
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/79/79_10.bmp,78,78,78,1,1.0,26.10616111755371
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/80/80_7.bmp,79,79,79,1,1.0,24.669103622436523
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/81/81_9.bmp,80,80,80,1,1.0,33.8365478515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/82/82_7.bmp,81,81,81,1,1.0,30.339885711669922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/83/83_4.bmp,82,82,82,1,0.9999998807907104,16.31597328186035
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/84/84_6.bmp,83,83,83,1,1.0,22.239225387573242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/85/85_3.bmp,84,84,84,1,1.0,35.13054656982422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/86/86_7.bmp,85,85,85,1,1.0,23.708541870117188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/87/87_4.bmp,86,86,86,1,1.0,22.086776733398438
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/88/88_7.bmp,87,87,87,1,1.0,32.320106506347656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/89/89_2.bmp,88,88,88,1,1.0,28.340253829956055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/90/90_10.bmp,89,89,89,1,0.9996906518936157,8.43203353881836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/91/91_8.bmp,90,90,90,1,1.0,32.24518966674805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/92/92_9.bmp,91,91,91,1,1.0,31.282459259033203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/93/93_4.bmp,92,92,92,1,1.0,33.480308532714844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/94/94_6.bmp,93,93,93,1,1.0,29.97654914855957
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/95/95_7.bmp,94,94,94,1,1.0,33.854434967041016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/96/96_8.bmp,95,95,95,1,1.0,30.530975341796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/97/97_9.bmp,96,96,96,1,1.0,23.07295799255371
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/98/98_7.bmp,97,97,97,1,1.0,21.210861206054688
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/99/99_3.bmp,98,98,98,1,1.0,26.615440368652344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/100/100_4.bmp,99,99,99,1,1.0,31.703060150146484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/101/101_5.bmp,100,100,100,1,1.0,32.77091979980469
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/102/102_4.bmp,101,101,101,1,1.0,32.444297790527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/103/103_6.bmp,102,102,102,1,1.0,21.466955184936523
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/104/104_8.bmp,103,103,103,1,1.0,17.090686798095703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/105/105_4.bmp,104,104,104,1,1.0,20.162887573242188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/106/106_4.bmp,105,105,105,1,1.0,27.93374252319336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/107/107_10.bmp,106,106,106,1,1.0,27.39316177368164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/108/108_7.bmp,107,107,107,1,1.0,31.48270606994629
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/109/109_10.bmp,108,108,108,1,1.0,36.04218292236328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/110/110_9.bmp,109,109,109,1,1.0,33.754974365234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/111/111_7.bmp,110,110,110,1,1.0,31.374473571777344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/112/112_1.bmp,111,111,111,1,1.0,36.69871520996094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/113/113_2.bmp,112,112,112,1,1.0,27.590991973876953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/114/114_1.bmp,113,113,113,1,1.0,32.94451141357422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/115/115_5.bmp,114,114,114,1,1.0,27.934316635131836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/116/116_8.bmp,115,115,115,1,1.0,28.807558059692383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/117/117_6.bmp,116,116,116,1,1.0,26.892597198486328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/118/118_1.bmp,117,117,117,1,1.0,17.361055374145508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/119/119_9.bmp,118,118,118,1,1.0,24.70909881591797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/120/120_7.bmp,119,119,119,1,1.0,25.291358947753906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/121/121_7.bmp,120,120,120,1,1.0,17.334163665771484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/122/122_4.bmp,121,121,121,1,1.0,28.96100425720215
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/123/123_9.bmp,122,122,122,1,1.0,32.68190002441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/124/124_9.bmp,123,123,123,1,1.0,30.538677215576172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/125/125_9.bmp,124,124,124,1,1.0,19.397964477539062
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/126/126_9.bmp,125,125,125,1,1.0,37.866058349609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/127/127_2.bmp,126,126,126,1,1.0,26.198890686035156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/128/128_4.bmp,127,127,127,1,1.0,31.868967056274414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/129/129_8.bmp,128,128,128,1,1.0,35.67017364501953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/130/130_7.bmp,129,129,129,1,1.0,30.466230392456055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/131/131_7.bmp,130,130,130,1,1.0,27.06215476989746
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/132/132_6.bmp,131,131,131,1,1.0,35.002288818359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/133/133_3.bmp,132,132,132,1,1.0,34.26424026489258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/134/134_6.bmp,133,133,133,1,1.0,34.66676712036133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/135/135_3.bmp,134,134,134,1,1.0,19.737930297851562
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/136/136_1.bmp,135,135,135,1,1.0,23.03905487060547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/137/137_9.bmp,136,136,136,1,1.0,25.607885360717773
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/138/138_10.bmp,137,137,137,1,1.0,29.683561325073242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/139/139_4.bmp,138,138,138,1,1.0,23.119844436645508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/140/140_2.bmp,139,139,139,1,1.0,26.31684684753418
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/141/141_4.bmp,140,140,140,1,0.9999994039535522,15.265695571899414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/142/142_7.bmp,141,141,141,1,1.0,23.127758026123047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/143/143_9.bmp,142,142,142,1,1.0,35.367427825927734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/144/144_6.bmp,143,143,143,1,1.0,30.176300048828125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/145/145_10.bmp,144,144,144,1,1.0,31.147689819335938
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/146/146_7.bmp,145,145,145,1,1.0,32.36423110961914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/147/147_3.bmp,146,146,146,1,1.0,30.608266830444336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/148/148_5.bmp,147,147,147,1,1.0,26.525726318359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/149/149_10.bmp,148,148,148,1,1.0,26.218231201171875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/150/150_9.bmp,149,149,149,1,1.0,31.037595748901367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/151/151_1.bmp,150,150,150,1,1.0,30.173343658447266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/152/152_3.bmp,151,151,151,1,1.0,33.314388275146484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/153/153_6.bmp,152,152,152,1,1.0,28.779895782470703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/154/154_4.bmp,153,153,153,1,1.0,29.91177749633789
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/155/155_1.bmp,154,154,154,1,1.0,16.74190902709961
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/156/156_4.bmp,155,155,155,1,1.0,29.99690055847168
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/157/157_4.bmp,156,156,156,1,1.0,32.83354187011719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/158/158_8.bmp,157,157,157,1,1.0,30.251028060913086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/159/159_1.bmp,158,158,158,1,1.0,20.751468658447266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/160/160_2.bmp,159,159,159,1,1.0,34.834190368652344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/161/161_2.bmp,160,160,160,1,1.0,35.7049446105957
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/162/162_1.bmp,161,161,161,1,1.0,30.573780059814453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/163/163_6.bmp,162,162,162,1,1.0,25.67210578918457
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/164/164_5.bmp,163,163,163,1,1.0,26.945476531982422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/165/165_8.bmp,164,164,164,1,1.0,30.09285545349121
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/166/166_10.bmp,165,165,165,1,1.0,27.78700065612793
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/167/167_3.bmp,166,166,166,1,1.0,29.900798797607422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/168/168_2.bmp,167,167,167,1,1.0,36.367183685302734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/169/169_5.bmp,168,168,168,1,1.0,33.109275817871094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/170/170_5.bmp,169,169,169,1,1.0,25.669836044311523
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/171/171_4.bmp,170,170,170,1,1.0,32.283443450927734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/172/172_7.bmp,171,171,171,1,0.9999995231628418,14.684925079345703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/173/173_10.bmp,172,172,172,1,1.0,30.378206253051758
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/174/174_7.bmp,173,173,173,1,1.0,25.647159576416016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/175/175_9.bmp,174,174,174,1,1.0,36.190528869628906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/176/176_9.bmp,175,175,175,1,1.0,26.508453369140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/177/177_2.bmp,176,176,176,1,1.0,22.974103927612305
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/178/178_6.bmp,177,177,177,1,0.999980092048645,11.653081893920898
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/179/179_7.bmp,178,178,178,1,0.999340832233429,7.324529647827148
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/180/180_5.bmp,179,179,179,1,1.0,30.258764266967773
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/181/181_1.bmp,180,180,180,1,1.0,25.794775009155273
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/182/182_7.bmp,181,181,181,1,1.0,20.27968978881836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/183/183_7.bmp,182,182,182,1,1.0,37.29131317138672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/184/184_4.bmp,183,183,183,1,1.0,24.80146598815918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/185/185_4.bmp,184,184,184,1,1.0,35.029205322265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/186/186_3.bmp,185,185,185,1,1.0,26.86728858947754
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/187/187_3.bmp,186,186,186,1,1.0,31.615264892578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/188/188_2.bmp,187,187,187,1,1.0,35.31193923950195
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/189/189_10.bmp,188,188,188,1,1.0,25.906696319580078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/190/190_3.bmp,189,189,189,1,1.0,32.58163070678711
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/191/191_7.bmp,190,190,190,1,1.0,34.037322998046875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/192/192_4.bmp,191,191,191,1,1.0,23.793752670288086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/193/193_8.bmp,192,192,192,1,1.0,32.122215270996094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/194/194_1.bmp,193,193,193,1,1.0,20.289691925048828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/195/195_3.bmp,194,194,194,1,1.0,39.05792236328125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/196/196_7.bmp,195,195,195,1,1.0,23.10472869873047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/197/197_3.bmp,196,196,196,1,1.0,26.033845901489258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/198/198_4.bmp,197,197,197,1,1.0,30.134868621826172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/199/199_5.bmp,198,198,198,1,1.0,34.81537628173828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/200/200_7.bmp,199,199,199,1,1.0,21.523658752441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/201/201_8.bmp,200,200,200,1,1.0,30.603984832763672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/202/202_9.bmp,201,201,201,1,1.0,26.215030670166016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/203/203_9.bmp,202,202,202,1,1.0,25.019147872924805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/204/204_1.bmp,203,203,203,1,1.0,35.092018127441406
