index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.46641427278518677,544,0.0579056441783905,0.40850862860679626,12|544|411|214|122,0.46641427|0.05790564|0.04544187|0.01441255|0.00659805,1,0.46641427278518677,True,12,0.46641427278518677,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.71136075258255,256,0.019446881487965584,0.6919138710945845,13|256|662|206|674,0.71136075|0.01944688|0.00832374|0.00654989|0.00585951,1,0.71136075258255,True,13,0.71136075258255,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.6898339986801147,15,0.0710224062204361,0.6188115924596786,14|15|20|223|325,0.68983400|0.07102241|0.01222892|0.00559970|0.00520723,1,0.6898339986801147,True,14,0.6898339986801147,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.9390304684638977,14,0.00403052382171154,0.9349999446421862,15|14|795|190|777,0.93903047|0.00403052|0.00160598|0.00153226|0.00100198,1,0.9390304684638977,True,15,0.9390304684638977,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.34057164192199707,237,0.017804283648729324,0.32276735827326775,16|237|232|167|82,0.34057164|0.01780428|0.01414210|0.01206802|0.01197154,1,0.34057164192199707,True,16,0.34057164192199707,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.795972466468811,811,0.00596337765455246,0.7900090888142586,17|811|243|149|543,0.79597247|0.00596338|0.00448699|0.00427610|0.00341862,1,0.795972466468811,True,17,0.795972466468811,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8806928992271423,19,0.016531016677618027,0.8641618825495243,18|19|135|334|58,0.88069290|0.01653102|0.00678860|0.00341854|0.00337703,1,0.8806928992271423,True,18,0.8806928992271423,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6618437170982361,18,0.08651597797870636,0.5753277391195297,19|18|223|203|63,0.66184372|0.08651598|0.01329779|0.00602274|0.00436884,1,0.6618437170982361,True,19,0.6618437170982361,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.939480185508728,21,0.008377288468182087,0.9311028970405459,20|21|159|290|225,0.93948019|0.00837729|0.00220744|0.00197926|0.00159315,1,0.939480185508728,True,20,0.939480185508728,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.8600710034370422,275,0.008324641734361649,0.8517463617026806,21|275|746|92|290,0.86007100|0.00832464|0.00815492|0.00665419|0.00353831,1,0.8600710034370422,True,21,0.8600710034370422,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6504408121109009,130,0.019838567823171616,0.6306022442877293,22|130|36|23|429,0.65044081|0.01983857|0.01026905|0.00877121|0.00851292,1,0.6504408121109009,True,22,0.6504408121109009,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.8823447823524475,129,0.015587244182825089,0.8667575381696224,23|129|189|171|243,0.88234478|0.01558724|0.00215870|0.00184422|0.00158360,1,0.8823447823524475,True,23,0.8823447823524475,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.8627548217773438,94,0.006359716411679983,0.8563951053656638,24|94|88|180|25,0.86275482|0.00635972|0.00460462|0.00309232|0.00282769,1,0.8627548217773438,True,24,0.8627548217773438,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.2703946828842163,353,0.021343348547816277,0.24905133433640003,25|353|105|415|254,0.27039468|0.02134335|0.01430533|0.01328983|0.01269259,1,0.2703946828842163,True,25,0.2703946828842163,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8684830069541931,27,0.023167937994003296,0.8453150689601898,26|27|266|153|265,0.86848301|0.02316794|0.00621428|0.00580620|0.00403850,1,0.8684830069541931,True,26,0.8684830069541931,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9185553193092346,26,0.006090277340263128,0.9124650419689715,27|26|266|332|333,0.91855532|0.00609028|0.00256311|0.00196590|0.00142413,1,0.9185553193092346,True,27,0.9185553193092346,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.7608127593994141,133,0.016141043975949287,0.7446717154234648,28|133|157|203|189,0.76081276|0.01614104|0.01355008|0.01033563|0.00988697,1,0.7608127593994141,True,28,0.7608127593994141,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.8694575428962708,28,0.03009103424847126,0.8393665086477995,29|28|303|157|15,0.86945754|0.03009103|0.00512119|0.00243959|0.00188619,1,0.8694575428962708,True,29,0.8694575428962708,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.7716528177261353,247,0.015368405729532242,0.756284411996603,30|247|315|31|195,0.77165282|0.01536841|0.00431814|0.00422581|0.00410104,1,0.7716528177261353,True,30,0.7716528177261353,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.851752758026123,30,0.017697544768452644,0.8340552132576704,31|30|649|270|648,0.85175276|0.01769754|0.00718761|0.00243170|0.00209267,1,0.851752758026123,True,31,0.851752758026123,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.8976348042488098,305,0.009840802289545536,0.8877940019592643,32|305|89|210|317,0.89763480|0.00984080|0.00967668|0.00208804|0.00199871,1,0.8976348042488098,True,32,0.8976348042488098,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.897723376750946,218,0.012453299947082996,0.885270076803863,33|218|212|52|32,0.89772338|0.01245330|0.00470578|0.00338766|0.00323474,1,0.897723376750946,True,33,0.897723376750946,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.7228753566741943,137,0.021321915090084076,0.7015534415841103,34|137|136|200|411,0.72287536|0.02132192|0.01868725|0.00976017|0.00869652,1,0.7228753566741943,True,34,0.7228753566741943,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.7176421284675598,34,0.009996757842600346,0.7076453706249595,35|34|484|556|502,0.71764213|0.00999676|0.00856481|0.00638656|0.00596261,1,0.7176421284675598,True,35,0.7176421284675598,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.49501994252204895,37,0.013691701926290989,0.48132824059575796,36|37|291|818|290,0.49501994|0.01369170|0.01325222|0.00975955|0.00946380,1,0.49501994252204895,True,36,0.49501994252204895,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.15391965210437775,36,0.049900949001312256,0.10401870310306549,37|36|431|23|243,0.15391965|0.04990095|0.01692708|0.01562079|0.01466711,1,0.15391965210437775,True,37,0.15391965210437775,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.25514137744903564,335,0.025883719325065613,0.22925765812397003,38|335|106|216|39,0.25514138|0.02588372|0.02434141|0.01966432|0.01780463,1,0.25514137744903564,True,38,0.25514137744903564,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.6981062293052673,72,0.008935695514082909,0.6891705337911844,39|72|61|64|32,0.69810623|0.00893570|0.00677777|0.00612050|0.00400088,1,0.6981062293052673,True,39,0.6981062293052673,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.7178334593772888,125,0.02296716719865799,0.6948662921786308,40|125|41|80|404,0.71783346|0.02296717|0.01679705|0.01665611|0.00566516,1,0.7178334593772888,True,40,0.7178334593772888,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.8731639981269836,82,0.002870790660381317,0.8702932074666023,41|82|394|702|354,0.87316400|0.00287079|0.00240121|0.00194668|0.00188116,1,0.8731639981269836,True,41,0.8731639981269836,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7576075196266174,328,0.00781167671084404,0.7497958429157734,42|328|106|172|276,0.75760752|0.00781168|0.00639018|0.00553775|0.00548516,1,0.7576075196266174,True,42,0.7576075196266174,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.8136897087097168,339,0.008294249884784222,0.8053954588249326,43|339|276|267|273,0.81368971|0.00829425|0.00416592|0.00301139|0.00278721,1,0.8136897087097168,True,43,0.8136897087097168,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.40634503960609436,197,0.017445959150791168,0.3888990804553032,44|197|127|181|45,0.40634504|0.01744596|0.01356974|0.01327536|0.01169233,1,0.40634503960609436,True,44,0.40634503960609436,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.4744769334793091,44,0.04398740082979202,0.43048953264951706,45|44|32|197|294,0.47447693|0.04398740|0.01675264|0.01623214|0.01492202,1,0.4744769334793091,True,45,0.4744769334793091,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.7765249013900757,138,0.005534319672733545,0.7709905817173421,46|138|638|295|411,0.77652490|0.00553432|0.00389305|0.00367901|0.00359466,1,0.7765249013900757,True,46,0.7765249013900757,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.5440671443939209,811,0.04196140915155411,0.5021057352423668,47|811|810|568|241,0.54406714|0.04196141|0.01731263|0.01723308|0.01289877,1,0.5440671443939209,True,47,0.5440671443939209,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.7063504457473755,49,0.04717511311173439,0.6591753326356411,48|49|204|34|213,0.70635045|0.04717511|0.01112875|0.00781596|0.00598537,1,0.7063504457473755,True,48,0.7063504457473755,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.7525483965873718,48,0.041603270918130875,0.710945125669241,49|48|334|208|155,0.75254840|0.04160327|0.00825201|0.00489155|0.00413837,1,0.7525483965873718,True,49,0.7525483965873718,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.1032743826508522,32,0.025185231119394302,0.0780891515314579,50|32|305|320|78,0.10327438|0.02518523|0.01914966|0.01828625|0.01291594,1,0.1032743826508522,True,50,0.1032743826508522,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.8671277761459351,50,0.01901519112288952,0.8481125850230455,51|50|284|716|766,0.86712778|0.01901519|0.00401132|0.00309101|0.00194043,1,0.8671277761459351,True,51,0.8671277761459351,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.48471182584762573,53,0.04344690591096878,0.44126491993665695,52|53|33|32|128,0.48471183|0.04344691|0.02010689|0.01810162|0.01439777,1,0.48471182584762573,True,52,0.48471182584762573,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9725531339645386,52,0.005156063474714756,0.9673970704898238,53|52|128|93|312,0.97255313|0.00515606|0.00300271|0.00066964|0.00058917,1,0.9725531339645386,True,53,0.9725531339645386,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.8485325574874878,55,0.016752194613218307,0.8317803628742695,54|55|314|546|188,0.84853256|0.01675219|0.00489901|0.00387744|0.00319248,1,0.8485325574874878,True,54,0.8485325574874878,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9509600400924683,107,0.004287809133529663,0.9466722309589386,55|107|213|219|54,0.95096004|0.00428781|0.00172471|0.00124731|0.00123822,1,0.9509600400924683,True,55,0.9509600400924683,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.6699113249778748,114,0.020993893966078758,0.648917431011796,56|114|833|70|562,0.66991132|0.02099389|0.00967361|0.00887533|0.00651988,1,0.6699113249778748,True,56,0.6699113249778748,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9045261144638062,56,0.00316862715408206,0.9013574873097241,57|56|279|247|832,0.90452611|0.00316863|0.00215219|0.00177660|0.00150707,1,0.9045261144638062,True,57,0.9045261144638062,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.7660343647003174,18,0.014229386113584042,0.7518049785867333,58|18|451|59|212,0.76603436|0.01422939|0.00711234|0.00425043|0.00384732,1,0.7660343647003174,True,58,0.7660343647003174,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.3707946836948395,190,0.047267887741327286,0.3235267959535122,59|190|271|565|200,0.37079468|0.04726789|0.01527993|0.01060363|0.00928784,1,0.3707946836948395,True,59,0.3707946836948395,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.8531895279884338,61,0.0061177657917141914,0.8470717621967196,60|61|94|49|262,0.85318953|0.00611777|0.00533013|0.00403122|0.00371276,1,0.8531895279884338,True,60,0.8531895279884338,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.9455270171165466,330,0.0034439912997186184,0.942083025816828,61|330|725|818|60,0.94552702|0.00344399|0.00237397|0.00168612|0.00162830,1,0.9455270171165466,True,61,0.9455270171165466,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.6609288454055786,188,0.02567644603550434,0.6352523993700743,62|188|63|267|270,0.66092885|0.02567645|0.02049126|0.00756203|0.00650928,1,0.6609288454055786,True,62,0.6609288454055786,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.7415392994880676,62,0.033413637429475784,0.7081256620585918,63|62|26|19|223,0.74153930|0.03341364|0.00953352|0.00545711|0.00409550,1,0.7415392994880676,True,63,0.7415392994880676,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.36047104001045227,65,0.06136050820350647,0.2991105318069458,64|65|317|85|206,0.36047104|0.06136051|0.03414610|0.02155570|0.01477043,1,0.36047104001045227,True,64,0.36047104001045227,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.8434597849845886,93,0.0220896378159523,0.8213701471686363,65|93|798|1|85,0.84345978|0.02208964|0.00639256|0.00471464|0.00293778,1,0.8434597849845886,True,65,0.8434597849845886,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.6448365449905396,96,0.016200192272663116,0.6286363527178764,66|96|67|218|250,0.64483654|0.01620019|0.01058740|0.00979036|0.00962769,1,0.6448365449905396,True,66,0.6448365449905396,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.697476863861084,440,0.013803847134113312,0.6836730167269707,67|440|494|66|75,0.69747686|0.01380385|0.01048469|0.00761014|0.00607939,1,0.697476863861084,True,67,0.697476863861084,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.06657788902521133,315,0.041690483689308167,0.024887405335903168,68|315|83|434|314,0.06657789|0.04169048|0.02656724|0.01366323|0.01162934,1,0.06657788902521133,True,68,0.06657788902521133,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.8862305283546448,305,0.013209795579314232,0.8730207327753305,69|305|68|295|75,0.88623053|0.01320980|0.00810303|0.00273567|0.00206760,1,0.8862305283546448,True,69,0.8862305283546448,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.8438359498977661,134,0.006841299124062061,0.836994650773704,70|134|276|505|483,0.84383595|0.00684130|0.00638970|0.00511840|0.00486548,1,0.8438359498977661,True,70,0.8438359498977661,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8158780932426453,79,0.004469261970371008,0.8114088312722743,71|79|109|573|304,0.81587809|0.00446926|0.00354496|0.00338283|0.00322852,1,0.8158780932426453,True,71,0.8158780932426453,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8700189590454102,39,0.012478935532271862,0.8575400235131383,72|39|103|66|219,0.87001896|0.01247894|0.00425255|0.00331082|0.00298403,1,0.8700189590454102,True,72,0.8700189590454102,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.9532716274261475,72,0.004326680675148964,0.9489449467509985,73|72|531|832|107,0.95327163|0.00432668|0.00213266|0.00142972|0.00086064,1,0.9532716274261475,True,73,0.9532716274261475,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.8325759172439575,413,0.004710051231086254,0.8278658660128713,74|413|33|75|386,0.83257592|0.00471005|0.00404743|0.00339505|0.00287295,1,0.8325759172439575,True,74,0.8325759172439575,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.12419351190328598,45,0.028664233162999153,0.09552927874028683,75|45|173|91|19,0.12419351|0.02866423|0.02494096|0.02362279|0.02298241,1,0.12419351190328598,True,75,0.12419351190328598,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.6664983630180359,165,0.03239035978913307,0.6341080032289028,76|165|211|344|156,0.66649836|0.03239036|0.01217679|0.01131711|0.01042002,1,0.6664983630180359,True,76,0.6664983630180359,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
