index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.8414545059204102,795,0.011134211905300617,0.8303202940151095,10|795|807|262|94,0.84145451|0.01113421|0.00467130|0.00452392|0.00414604,1,0.8414545059204102,True,10,0.8414545059204102,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9572266340255737,728,0.002891886280849576,0.9543347477447242,11|728|658|50|101,0.95722663|0.00289189|0.00277800|0.00190450|0.00154612,1,0.9572266340255737,True,11,0.9572266340255737,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.5435370802879333,544,0.013547651469707489,0.5299894288182259,12|544|24|338|136,0.54353708|0.01354765|0.00988953|0.00979640|0.00872554,1,0.5435370802879333,True,12,0.5435370802879333,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.7612497210502625,5,0.014631285332143307,0.7466184357181191,13|5|783|311|69,0.76124972|0.01463129|0.01421206|0.01030704|0.00906648,1,0.7612497210502625,True,13,0.7612497210502625,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.7294052243232727,190,0.024029254913330078,0.7053759694099426,14|190|307|15|187,0.72940522|0.02402925|0.01039578|0.00999352|0.00934826,1,0.7294052243232727,True,14,0.7294052243232727,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.9042618870735168,621,0.010876515880227089,0.8933853711932898,15|621|777|143|275,0.90426189|0.01087652|0.00221379|0.00220474|0.00207043,1,0.9042618870735168,True,15,0.9042618870735168,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.35371124744415283,62,0.04940752312541008,0.30430372431874275,16|62|670|82|704,0.35371125|0.04940752|0.03531015|0.02137348|0.01912718,1,0.35371124744415283,True,16,0.35371124744415283,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.4034596085548401,811,0.02338334172964096,0.3800762668251991,17|811|243|108|162,0.40345961|0.02338334|0.01714216|0.01149415|0.01140301,1,0.4034596085548401,True,17,0.4034596085548401,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8995913863182068,19,0.008379381150007248,0.8912120051681995,18|19|135|396|356,0.89959139|0.00837938|0.00422502|0.00338770|0.00190747,1,0.8995913863182068,True,18,0.8995913863182068,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6814603805541992,18,0.041634414345026016,0.6398259662091732,19|18|205|784|777,0.68146038|0.04163441|0.01383350|0.00733841|0.00507714,1,0.6814603805541992,True,19,0.6814603805541992,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.8686563372612,21,0.024438241496682167,0.8442180957645178,20|21|225|290|275,0.86865634|0.02443824|0.00791214|0.00460547|0.00460470,1,0.8686563372612,True,20,0.8686563372612,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.6636914610862732,275,0.03977701812982559,0.6239144429564476,21|275|290|14|93,0.66369146|0.03977702|0.01274703|0.00936806|0.00910317,1,0.6636914610862732,True,21,0.6636914610862732,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6200735569000244,429,0.01663975417613983,0.6034338027238846,22|429|51|23|383,0.62007356|0.01663975|0.01128802|0.00873331|0.00663760,1,0.6200735569000244,True,22,0.6200735569000244,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.865227222442627,129,0.009879357181489468,0.8553478652611375,23|129|149|195|269,0.86522722|0.00987936|0.00442047|0.00280711|0.00253747,1,0.865227222442627,True,23,0.865227222442627,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.882296621799469,88,0.012225736863911152,0.8700708849355578,24|88|94|238|2,0.88229662|0.01222574|0.01026319|0.00700608|0.00378168,1,0.882296621799469,True,24,0.882296621799469,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.32898396253585815,495,0.023722561076283455,0.3052614014595747,25|495|409|547|522,0.32898396|0.02372256|0.02273976|0.01688427|0.01583321,1,0.32898396253585815,True,25,0.32898396253585815,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8774086236953735,27,0.013945995829999447,0.8634626278653741,26|27|266|130|22,0.87740862|0.01394600|0.00611774|0.00488559|0.00371194,1,0.8774086236953735,True,26,0.8774086236953735,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9658252000808716,26,0.005307931452989578,0.960517268627882,27|26|590|332|271,0.96582520|0.00530793|0.00200391|0.00134779|0.00107584,1,0.9658252000808716,True,27,0.9658252000808716,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.4400849938392639,423,0.024351205676794052,0.41573378816246986,28|423|189|203|223,0.44008499|0.02435121|0.01894701|0.01534742|0.01485469,1,0.4400849938392639,True,28,0.4400849938392639,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.9269846081733704,28,0.010405891574919224,0.9165787165984511,29|28|189|198|59,0.92698461|0.01040589|0.00449339|0.00160742|0.00133444,1,0.9269846081733704,True,29,0.9269846081733704,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.8867975473403931,315,0.007429459132254124,0.8793680882081389,30|315|195|194|247,0.88679755|0.00742946|0.00589555|0.00535648|0.00525643,1,0.8867975473403931,True,30,0.8867975473403931,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.7400862574577332,30,0.15872035920619965,0.5813658982515335,31|30|144|667|788,0.74008626|0.15872036|0.00492828|0.00450612|0.00325337,1,0.7400862574577332,True,31,0.7400862574577332,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.9655469059944153,305,0.0026323830243200064,0.9629145229700953,32|305|89|25|54,0.96554691|0.00263238|0.00257359|0.00106929|0.00092709,1,0.9655469059944153,True,32,0.9655469059944153,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.9285070300102234,218,0.006266250740736723,0.9222407792694867,33|218|32|212|206,0.92850703|0.00626625|0.00456198|0.00229213|0.00144716,1,0.9285070300102234,True,33,0.9285070300102234,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.6890960931777954,35,0.020261015743017197,0.6688350774347782,34|35|204|200|622,0.68909609|0.02026102|0.01770032|0.01286050|0.00671826,1,0.6890960931777954,True,34,0.6890960931777954,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.7438401579856873,212,0.01760510727763176,0.7262350507080555,35|212|450|284|517,0.74384016|0.01760511|0.01448970|0.01173458|0.00815878,1,0.7438401579856873,True,35,0.7438401579856873,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.3694251477718353,119,0.03522081300616264,0.3342043347656727,36|119|759|735|290,0.36942515|0.03522081|0.01704984|0.01361628|0.01331959,1,0.3694251477718353,True,36,0.3694251477718353,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.11732486635446548,36,0.05527573078870773,0.06204913556575775,37|36|243|431|162,0.11732487|0.05527573|0.04158828|0.03398048|0.02835513,1,0.11732486635446548,True,37,0.11732486635446548,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.3217076063156128,173,0.05541389435529709,0.2662937119603157,38|173|172|59|39,0.32170761|0.05541389|0.04363263|0.03059055|0.02460696,1,0.3217076063156128,True,38,0.3217076063156128,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.8355526924133301,519,0.0043212599121034145,0.8312314325012267,39|519|28|198|440,0.83555269|0.00432126|0.00356729|0.00349235|0.00349181,1,0.8355526924133301,True,39,0.8355526924133301,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.4730350077152252,41,0.02941570058465004,0.4436193071305752,40|41|80|453|125,0.47303501|0.02941570|0.02751453|0.02562520|0.01539000,1,0.4730350077152252,True,40,0.4730350077152252,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.9304289817810059,40,0.004319411236792803,0.9261095705442131,41|40|336|354|315,0.93042898|0.00431941|0.00216005|0.00184970|0.00176983,1,0.9304289817810059,True,41,0.9304289817810059,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7766022086143494,173,0.014939473941922188,0.7616627346724272,42|173|304|328|102,0.77660221|0.01493947|0.00656897|0.00605756|0.00506671,1,0.7766022086143494,True,42,0.7766022086143494,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.827251672744751,720,0.00923219695687294,0.818019475787878,43|720|440|356|786,0.82725167|0.00923220|0.00551936|0.00495555|0.00379703,1,0.827251672744751,True,43,0.827251672744751,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.40084198117256165,144,0.03583874925971031,0.36500323191285133,44|144|45|716|320,0.40084198|0.03583875|0.02271986|0.01683434|0.01623617,1,0.40084198117256165,True,44,0.40084198117256165,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.5353047847747803,44,0.029589511454105377,0.5057152733206749,45|44|305|294|77,0.53530478|0.02958951|0.01576572|0.01373491|0.01275215,1,0.5353047847747803,True,45,0.5353047847747803,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.8208418488502502,295,0.009359023533761501,0.8114828253164887,46|295|411|47|216,0.82084185|0.00935902|0.00815299|0.00483430|0.00446232,1,0.8208418488502502,True,46,0.8208418488502502,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.6557723879814148,241,0.08053139597177505,0.5752409920096397,47|241|811|568|162,0.65577239|0.08053140|0.02267165|0.01151421|0.01031485,1,0.6557723879814148,True,47,0.6557723879814148,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.7130968570709229,204,0.0136388149112463,0.6994580421596766,48|204|34|128|334,0.71309686|0.01363881|0.00909400|0.00877152|0.00783864,1,0.7130968570709229,True,48,0.7130968570709229,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.7909196615219116,334,0.011931988410651684,0.7789876731112599,49|334|105|25|48,0.79091966|0.01193199|0.01066328|0.00963785|0.00905837,1,0.7909196615219116,True,49,0.7909196615219116,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.5943769216537476,51,0.027762949466705322,0.5666139721870422,50|51|517|334|322,0.59437692|0.02776295|0.02066942|0.01579965|0.01183158,1,0.5943769216537476,True,50,0.5943769216537476,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.8182274103164673,50,0.008659539744257927,0.8095678705722094,51|50|252|766|160,0.81822741|0.00865954|0.00617767|0.00576415|0.00348722,1,0.8182274103164673,True,51,0.8182274103164673,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.7019724249839783,494,0.021040549501776695,0.6809318754822016,52|494|53|163|313,0.70197242|0.02104055|0.02073883|0.01265335|0.00925822,1,0.7019724249839783,True,52,0.7019724249839783,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9497612118721008,52,0.007304892409592867,0.942456319462508,53|52|128|163|824,0.94976121|0.00730489|0.00134633|0.00125884|0.00086598,1,0.9497612118721008,True,53,0.9497612118721008,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.9401088356971741,55,0.004136882722377777,0.9359719529747963,54|55|101|100|795,0.94010884|0.00413688|0.00299977|0.00175497|0.00174349,1,0.9401088356971741,True,54,0.9401088356971741,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9041551947593689,339,0.006133879069238901,0.89802131569013,55|339|107|54|215,0.90415519|0.00613388|0.00473617|0.00271229|0.00207251,1,0.9041551947593689,True,55,0.9041551947593689,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.5560866594314575,194,0.017331700772047043,0.5387549586594105,56|194|195|561|114,0.55608666|0.01733170|0.01249851|0.00890595|0.00838578,1,0.5560866594314575,True,56,0.5560866594314575,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9165847301483154,143,0.005337236449122429,0.911247493699193,57|143|541|56|247,0.91658473|0.00533724|0.00372952|0.00345192|0.00293477,1,0.9165847301483154,True,57,0.9165847301483154,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.8112918138504028,102,0.011203756555914879,0.800088057294488,58|102|88|18|94,0.81129181|0.01120376|0.01077384|0.00700391|0.00692250,1,0.8112918138504028,True,58,0.8112918138504028,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.6729797720909119,640,0.008002028800547123,0.6649777432903647,59|640|271|722|551,0.67297977|0.00800203|0.00747236|0.00669754|0.00613225,1,0.6729797720909119,True,59,0.6729797720909119,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.7997533679008484,61,0.009469820186495781,0.7902835477143526,60|61|49|818|18,0.79975337|0.00946982|0.00885166|0.00770989|0.00500872,1,0.7997533679008484,True,60,0.7997533679008484,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.8768666386604309,104,0.008562946692109108,0.8683036919683218,61|104|105|157|60,0.87686664|0.00856295|0.00761162|0.00321493|0.00307726,1,0.8768666386604309,True,61,0.8768666386604309,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.34451648592948914,63,0.05113760009407997,0.29337888583540916,62|63|267|137|446,0.34451649|0.05113760|0.02380749|0.01438286|0.01271964,1,0.34451648592948914,True,62,0.34451648592948914,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.8641445636749268,62,0.020803045481443405,0.8433415181934834,63|62|26|5|332,0.86414456|0.02080305|0.00343774|0.00205639|0.00196693,1,0.8641445636749268,True,63,0.8641445636749268,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.43139079213142395,65,0.0918295681476593,0.33956122398376465,64|65|316|61|317,0.43139079|0.09182957|0.02399237|0.01592650|0.01394999,1,0.43139079213142395,True,64,0.43139079213142395,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.7402342557907104,93,0.015469210222363472,0.724765045568347,65|93|428|235|186,0.74023426|0.01546921|0.01009692|0.00525009|0.00504762,1,0.7402342557907104,True,65,0.7402342557907104,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.8222038745880127,96,0.022464944049715996,0.7997389305382967,66|96|250|67|97,0.82220387|0.02246494|0.01197817|0.01116566|0.00556669,1,0.8222038745880127,True,66,0.8222038745880127,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.8132763504981995,494,0.011000480502843857,0.8022758699953556,67|494|66|317|79,0.81327635|0.01100048|0.00933812|0.00405566|0.00330770,1,0.8132763504981995,True,67,0.8132763504981995,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.18868617713451385,146,0.038825277239084244,0.1498608998954296,68|146|178|69|314,0.18868618|0.03882528|0.02424803|0.02088414|0.01976578,1,0.18868617713451385,True,68,0.18868617713451385,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.9047966003417969,68,0.007862920872867107,0.8969336794689298,69|68|305|163|295,0.90479660|0.00786292|0.00300206|0.00218094|0.00189218,1,0.9047966003417969,True,69,0.9047966003417969,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.7649534344673157,483,0.012230288237333298,0.7527231462299824,70|483|220|210|134,0.76495343|0.01223029|0.00656779|0.00565033|0.00530417,1,0.7649534344673157,True,70,0.7649534344673157,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8269161581993103,96,0.011785409413278103,0.8151307487860322,71|96|123|605|164,0.82691616|0.01178541|0.00516679|0.00482029|0.00438645,1,0.8269161581993103,True,71,0.8269161581993103,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8811674118041992,103,0.0078762611374259,0.8732911506667733,72|103|146|340|300,0.88116741|0.00787626|0.00677111|0.00642574|0.00318917,1,0.8811674118041992,True,72,0.8811674118041992,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.972539484500885,296,0.003214728320017457,0.9693247561808676,73|296|72|531|270,0.97253948|0.00321473|0.00317578|0.00158945|0.00087922,1,0.972539484500885,True,73,0.972539484500885,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.8675891757011414,387,0.00820586085319519,0.8593833148479462,74|387|75|384|203,0.86758918|0.00820586|0.00682636|0.00488348|0.00392711,1,0.8675891757011414,True,74,0.8675891757011414,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.24838295578956604,173,0.06322425603866577,0.18515869975090027,75|173|74|91|172,0.24838296|0.06322426|0.02703308|0.02470776|0.02338677,1,0.24838295578956604,True,75,0.24838295578956604,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.8319063782691956,165,0.008278640918433666,0.8236277373507619,76|165|294|546|156,0.83190638|0.00827864|0.00567833|0.00509550|0.00445049,1,0.8319063782691956,True,76,0.8319063782691956,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
