sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/38/38_8.bmp,37,37,37,1,0.9999982118606567,13.284420013427734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/39/39_4.bmp,38,38,38,1,1.0,22.6688175201416
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/40/40_4.bmp,39,39,39,1,1.0,21.545379638671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/41/41_2.bmp,40,40,40,1,1.0,24.908233642578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/42/42_10.bmp,41,41,41,1,1.0,37.759490966796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/43/43_1.bmp,42,42,42,1,1.0,33.33195495605469
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/44/44_10.bmp,43,43,43,1,1.0,23.321352005004883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/45/45_6.bmp,44,44,44,1,1.0,30.568801879882812
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/46/46_10.bmp,45,45,45,1,1.0,22.706388473510742
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/47/47_4.bmp,46,46,46,1,1.0,26.567617416381836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/48/48_10.bmp,47,47,47,1,1.0,31.293533325195312
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/49/49_4.bmp,48,48,48,1,1.0,26.221097946166992
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/50/50_6.bmp,49,49,49,1,1.0,30.821475982666016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/51/51_1.bmp,50,50,50,1,0.9999264478683472,9.532188415527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/52/52_10.bmp,51,51,51,1,1.0,37.446990966796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/53/53_8.bmp,52,52,52,1,1.0,27.62024688720703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/54/54_6.bmp,53,53,53,1,1.0,41.146087646484375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/55/55_7.bmp,54,54,54,1,1.0,31.277515411376953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/56/56_10.bmp,55,55,55,1,1.0,35.97267150878906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/57/57_1.bmp,56,56,56,1,1.0,28.387466430664062
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/58/58_6.bmp,57,57,57,1,1.0,30.871662139892578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/59/59_2.bmp,58,58,58,1,1.0,25.961149215698242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/60/60_7.bmp,59,59,59,1,1.0,16.84484100341797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/61/61_2.bmp,60,60,60,1,1.0,35.063655853271484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/62/62_4.bmp,61,61,61,1,1.0,34.558998107910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/63/63_8.bmp,62,62,62,1,1.0,30.416770935058594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/64/64_10.bmp,63,63,63,1,1.0,25.999082565307617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/65/65_6.bmp,64,64,64,1,1.0,23.556835174560547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/66/66_4.bmp,65,65,65,1,1.0,30.765087127685547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/67/67_4.bmp,66,66,66,1,1.0,28.366668701171875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/68/68_7.bmp,67,67,67,1,1.0,35.83427429199219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/69/69_2.bmp,68,68,68,1,0.9999970197677612,13.120576858520508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/70/70_5.bmp,69,69,69,1,1.0,38.59001541137695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/71/71_8.bmp,70,70,70,1,1.0,30.508115768432617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/72/72_3.bmp,71,71,71,1,1.0,30.15237045288086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/73/73_7.bmp,72,72,72,1,1.0,31.782733917236328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/74/74_10.bmp,73,73,73,1,1.0,31.90806007385254
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/75/75_10.bmp,74,74,74,1,1.0,32.34482955932617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/76/76_5.bmp,75,75,75,1,1.0,24.790164947509766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/77/77_7.bmp,76,76,76,1,1.0,29.401508331298828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/78/78_8.bmp,77,77,77,1,1.0,28.84349822998047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/79/79_10.bmp,78,78,78,1,1.0,30.721616744995117
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/80/80_7.bmp,79,79,79,1,1.0,21.306596755981445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/81/81_9.bmp,80,80,80,1,1.0,34.44448471069336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/82/82_7.bmp,81,81,81,1,1.0,39.6839599609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/83/83_4.bmp,82,82,82,1,1.0,22.48233985900879
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/84/84_6.bmp,83,83,83,1,0.9999994039535522,14.36210823059082
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/85/85_3.bmp,84,84,84,1,1.0,40.66455841064453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/86/86_7.bmp,85,85,85,1,1.0,18.276166915893555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/87/87_4.bmp,86,86,86,1,1.0,30.019975662231445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/88/88_7.bmp,87,87,87,1,1.0,30.996667861938477
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/89/89_2.bmp,88,88,88,1,1.0,33.415199279785156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/90/90_10.bmp,89,89,89,1,0.9999966621398926,12.641244888305664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/91/91_8.bmp,90,90,90,1,1.0,31.84042739868164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/92/92_9.bmp,91,91,91,1,1.0,27.742977142333984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/93/93_4.bmp,92,92,92,1,1.0,33.34648132324219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/94/94_6.bmp,93,93,93,1,1.0,29.30134391784668
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/95/95_7.bmp,94,94,94,1,1.0,39.45738983154297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/96/96_8.bmp,95,95,95,1,1.0,33.71277618408203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/97/97_9.bmp,96,96,96,1,1.0,29.484342575073242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/98/98_7.bmp,97,97,97,1,1.0,20.28810691833496
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/99/99_3.bmp,98,98,98,1,1.0,38.781494140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/100/100_4.bmp,99,99,99,1,1.0,36.58467483520508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/101/101_5.bmp,100,100,100,1,1.0,37.56947708129883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/102/102_4.bmp,101,101,101,1,1.0,36.461517333984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/103/103_6.bmp,102,102,102,1,1.0,25.113719940185547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/104/104_8.bmp,103,103,103,1,1.0,17.895875930786133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/105/105_4.bmp,104,104,104,1,1.0,31.215791702270508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/106/106_4.bmp,105,105,105,1,1.0,27.3463191986084
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/107/107_10.bmp,106,106,106,1,1.0,20.394081115722656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/108/108_7.bmp,107,107,107,1,1.0,40.516845703125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/109/109_10.bmp,108,108,108,1,1.0,38.90501403808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/110/110_9.bmp,109,109,109,1,1.0,27.856569290161133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/111/111_7.bmp,110,110,110,1,1.0,33.500152587890625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/112/112_1.bmp,111,111,111,1,1.0,39.49464797973633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/113/113_2.bmp,112,112,112,1,1.0,35.787384033203125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/114/114_1.bmp,113,113,113,1,1.0,35.80966567993164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/115/115_5.bmp,114,114,114,1,1.0,26.753040313720703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/116/116_8.bmp,115,115,115,1,1.0,31.786556243896484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/117/117_6.bmp,116,116,116,1,1.0,26.962154388427734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/118/118_1.bmp,117,117,117,1,1.0,23.375391006469727
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/119/119_9.bmp,118,118,118,1,1.0,29.099584579467773
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/120/120_7.bmp,119,119,119,1,1.0,24.293886184692383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/121/121_7.bmp,120,120,120,1,1.0,29.666547775268555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/122/122_4.bmp,121,121,121,1,1.0,30.7259464263916
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/123/123_9.bmp,122,122,122,1,1.0,36.83533477783203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/124/124_9.bmp,123,123,123,1,1.0,33.923858642578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/125/125_9.bmp,124,124,124,1,1.0,29.393892288208008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/126/126_9.bmp,125,125,125,1,1.0,40.63031005859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/127/127_2.bmp,126,126,126,1,1.0,33.063438415527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/128/128_4.bmp,127,127,127,1,1.0,37.5667724609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/129/129_8.bmp,128,128,128,1,1.0,39.39393615722656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/130/130_7.bmp,129,129,129,1,1.0,23.962539672851562
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/131/131_7.bmp,130,130,130,1,1.0,37.52386474609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/132/132_6.bmp,131,131,131,1,1.0,41.109779357910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/133/133_3.bmp,132,132,132,1,1.0,35.934913635253906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/134/134_6.bmp,133,133,133,1,1.0,36.23199462890625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/135/135_3.bmp,134,134,134,1,1.0,30.039278030395508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/136/136_1.bmp,135,135,135,1,1.0,21.705547332763672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/137/137_9.bmp,136,136,136,1,1.0,29.557069778442383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/138/138_10.bmp,137,137,137,1,1.0,28.648473739624023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/139/139_4.bmp,138,138,138,1,1.0,35.33265686035156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/140/140_2.bmp,139,139,139,1,1.0,24.992830276489258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/141/141_4.bmp,140,140,140,1,1.0,24.364336013793945
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/142/142_7.bmp,141,141,141,1,1.0,27.334901809692383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/143/143_9.bmp,142,142,142,1,1.0,36.69997024536133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/144/144_6.bmp,143,143,143,1,1.0,34.05835723876953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/145/145_10.bmp,144,144,144,1,1.0,35.580528259277344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/146/146_7.bmp,145,145,145,1,1.0,42.04405975341797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/147/147_3.bmp,146,146,146,1,1.0,35.14560317993164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/148/148_5.bmp,147,147,147,1,1.0,30.904565811157227
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/149/149_10.bmp,148,148,148,1,1.0,34.945556640625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/150/150_9.bmp,149,149,149,1,1.0,25.763042449951172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/151/151_1.bmp,150,150,150,1,1.0,34.81829833984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/152/152_3.bmp,151,151,151,1,1.0,41.0383415222168
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/153/153_6.bmp,152,152,152,1,1.0,29.737869262695312
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/154/154_4.bmp,153,153,153,1,1.0,29.219547271728516
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/155/155_1.bmp,154,154,154,1,0.9999995231628418,15.03841781616211
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/156/156_4.bmp,155,155,155,1,1.0,31.287145614624023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/157/157_4.bmp,156,156,156,1,1.0,34.60564422607422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/158/158_8.bmp,157,157,157,1,1.0,34.02680206298828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/159/159_1.bmp,158,158,158,1,1.0,29.17978286743164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/160/160_2.bmp,159,159,159,1,1.0,32.753177642822266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/161/161_2.bmp,160,160,160,1,1.0,32.981346130371094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/162/162_1.bmp,161,161,161,1,1.0,35.705108642578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/163/163_6.bmp,162,162,162,1,1.0,32.88917541503906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/164/164_5.bmp,163,163,163,1,1.0,33.96495819091797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/165/165_8.bmp,164,164,164,1,1.0,36.94239044189453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/166/166_10.bmp,165,165,165,1,1.0,30.90993881225586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/167/167_3.bmp,166,166,166,1,1.0,34.44859313964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/168/168_2.bmp,167,167,167,1,1.0,39.965293884277344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/169/169_5.bmp,168,168,168,1,1.0,37.67436218261719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/170/170_5.bmp,169,169,169,1,1.0,29.363140106201172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/171/171_4.bmp,170,170,170,1,1.0,37.91129684448242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/172/172_7.bmp,171,171,171,1,1.0,23.170854568481445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/173/173_10.bmp,172,172,172,1,1.0,32.722267150878906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/174/174_7.bmp,173,173,173,1,1.0,26.567495346069336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/175/175_9.bmp,174,174,174,1,1.0,38.071781158447266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/176/176_9.bmp,175,175,175,1,1.0,21.896045684814453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/177/177_2.bmp,176,176,176,1,1.0,33.24361038208008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/178/178_6.bmp,177,177,177,1,0.9999935626983643,12.284906387329102
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/179/179_7.bmp,178,178,178,1,1.0,19.54463768005371
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/180/180_5.bmp,179,179,179,1,1.0,30.135942459106445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/181/181_1.bmp,180,180,180,1,1.0,27.7399959564209
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/182/182_7.bmp,181,181,181,1,1.0,28.100202560424805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/183/183_7.bmp,182,182,182,1,1.0,37.62445068359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/184/184_4.bmp,183,183,183,1,1.0,34.264366149902344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/185/185_4.bmp,184,184,184,1,1.0,31.443706512451172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/186/186_3.bmp,185,185,185,1,1.0,21.821578979492188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/187/187_3.bmp,186,186,186,1,1.0,35.07301330566406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/188/188_2.bmp,187,187,187,1,1.0,33.980525970458984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/189/189_10.bmp,188,188,188,1,1.0,26.702211380004883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/190/190_3.bmp,189,189,189,1,1.0,36.644073486328125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/191/191_7.bmp,190,190,190,1,1.0,32.54964065551758
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/192/192_4.bmp,191,191,191,1,1.0,31.80292510986328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/193/193_8.bmp,192,192,192,1,1.0,38.75128936767578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/194/194_1.bmp,193,193,193,1,0.9999949932098389,12.202320098876953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/195/195_3.bmp,194,194,194,1,1.0,36.04389572143555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/196/196_7.bmp,195,195,195,1,1.0,35.145835876464844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/197/197_3.bmp,196,196,196,1,1.0,31.808643341064453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/198/198_4.bmp,197,197,197,1,1.0,29.072784423828125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/199/199_5.bmp,198,198,198,1,1.0,36.243648529052734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/200/200_7.bmp,199,199,199,1,1.0,22.226449966430664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/201/201_8.bmp,200,200,200,1,1.0,28.450294494628906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/202/202_9.bmp,201,201,201,1,1.0,35.30181121826172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/203/203_9.bmp,202,202,202,1,1.0,27.43277359008789
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/204/204_1.bmp,203,203,203,1,1.0,40.631591796875
