index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.8371651768684387,795,0.011381938122212887,0.8257832387462258,10|795|807|262|94,0.83716518|0.01138194|0.00483006|0.00452636|0.00415461,1,0.8371651768684387,True,10,0.8371651768684387,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9559451341629028,728,0.003034283872693777,0.952910850290209,11|728|658|50|101,0.95594513|0.00303428|0.00282654|0.00189415|0.00156153,1,0.9559451341629028,True,11,0.9559451341629028,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.5327355861663818,544,0.01369624026119709,0.5190393459051847,12|544|24|338|136,0.53273559|0.01369624|0.01002485|0.00988498|0.00877914,1,0.5327355861663818,True,12,0.5327355861663818,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.756234347820282,5,0.014557636342942715,0.7416767114773393,13|5|783|311|69,0.75623435|0.01455764|0.01435175|0.01043433|0.00909035,1,0.756234347820282,True,13,0.756234347820282,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.7217225432395935,190,0.024293798953294754,0.6974287442862988,14|190|307|15|187,0.72172254|0.02429380|0.01072147|0.01026833|0.00952234,1,0.7217225432395935,True,14,0.7217225432395935,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.90086829662323,621,0.01136594545096159,0.8895023511722684,15|621|777|143|275,0.90086830|0.01136595|0.00230212|0.00224423|0.00211810,1,0.90086829662323,True,15,0.90086829662323,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.34897521138191223,62,0.04841618239879608,0.30055902898311615,16|62|670|82|704,0.34897521|0.04841618|0.03569566|0.02131728|0.01904180,1,0.34897521138191223,True,16,0.34897521138191223,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.40072235465049744,811,0.02401776984333992,0.3767045848071575,17|811|243|108|162,0.40072235|0.02401777|0.01698185|0.01152224|0.01096515,1,0.40072235465049744,True,17,0.40072235465049744,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8946104049682617,19,0.00868030171841383,0.8859301032498479,18|19|135|396|356,0.89461040|0.00868030|0.00440150|0.00354312|0.00196803,1,0.8946104049682617,True,18,0.8946104049682617,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6767141819000244,18,0.04042978584766388,0.6362843960523605,19|18|205|784|777,0.67671418|0.04042979|0.01386572|0.00755833|0.00521903,1,0.6767141819000244,True,19,0.6767141819000244,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.8638684749603271,21,0.025136157870292664,0.8387323170900345,20|21|225|290|275,0.86386847|0.02513616|0.00823701|0.00472761|0.00470456,1,0.8638684749603271,True,20,0.8638684749603271,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.6643977761268616,275,0.03921760246157646,0.6251801736652851,21|275|290|14|93,0.66439778|0.03921760|0.01260572|0.00909793|0.00900676,1,0.6643977761268616,True,21,0.6643977761268616,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6148048043251038,429,0.017008798196911812,0.597796006128192,22|429|51|23|383,0.61480480|0.01700880|0.01110038|0.00900028|0.00673326,1,0.6148048043251038,True,22,0.6148048043251038,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.8646547198295593,129,0.009915295988321304,0.854739423841238,23|129|149|195|269,0.86465472|0.00991530|0.00433998|0.00280664|0.00246746,1,0.8646547198295593,True,23,0.8646547198295593,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.8806767463684082,88,0.01207368541508913,0.8686030609533191,24|88|94|238|25,0.88067675|0.01207369|0.01016043|0.00712390|0.00378828,1,0.8806767463684082,True,24,0.8806767463684082,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.31948861479759216,495,0.023869046941399574,0.2956195678561926,25|495|409|547|522,0.31948861|0.02386905|0.02308063|0.01699747|0.01614674,1,0.31948861479759216,True,25,0.31948861479759216,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8765388131141663,27,0.013850690796971321,0.8626881223171949,26|27|266|130|22,0.87653881|0.01385069|0.00599265|0.00487193|0.00373833,1,0.8765388131141663,True,26,0.8765388131141663,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9649268388748169,26,0.005490514915436506,0.9594363239593804,27|26|590|332|271,0.96492684|0.00549051|0.00205803|0.00134355|0.00108395,1,0.9649268388748169,True,27,0.9649268388748169,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.4342919588088989,423,0.024001920595765114,0.4102900382131338,28|423|189|203|223,0.43429196|0.02400192|0.01915324|0.01513526|0.01447286,1,0.4342919588088989,True,28,0.4342919588088989,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.9263405203819275,28,0.010296274907886982,0.9160442454740405,29|28|189|198|59,0.92634052|0.01029627|0.00450364|0.00158435|0.00132942,1,0.9263405203819275,True,29,0.9263405203819275,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.8813735246658325,315,0.00781294610351324,0.8735605785623193,30|315|195|194|247,0.88137352|0.00781295|0.00608654|0.00556278|0.00535459,1,0.8813735246658325,True,30,0.8813735246658325,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.7378373742103577,30,0.1582041084766388,0.5796332657337189,31|30|144|667|788,0.73783737|0.15820411|0.00499622|0.00459047|0.00334532,1,0.7378373742103577,True,31,0.7378373742103577,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.9636994004249573,89,0.0027048722840845585,0.9609945281408727,32|89|305|25|54,0.96369940|0.00270487|0.00266111|0.00111387|0.00096245,1,0.9636994004249573,True,32,0.9636994004249573,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.9272358417510986,218,0.0061774225905537605,0.9210584191605449,33|218|32|212|206,0.92723584|0.00617742|0.00460074|0.00228574|0.00146126,1,0.9272358417510986,True,33,0.9272358417510986,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.6842180490493774,35,0.02043389528989792,0.6637841537594795,34|35|204|200|622,0.68421805|0.02043390|0.01775842|0.01286248|0.00667182,1,0.6842180490493774,True,34,0.6842180490493774,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.7404475212097168,212,0.017433015629649162,0.7230145055800676,35|212|450|284|517,0.74044752|0.01743302|0.01464181|0.01169926|0.00821572,1,0.7404475212097168,True,35,0.7404475212097168,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.367596298456192,119,0.034565314650535583,0.33303098380565643,36|119|759|735|290,0.36759630|0.03456531|0.01746148|0.01385099|0.01340631,1,0.367596298456192,True,36,0.367596298456192,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.11737202852964401,36,0.05489223822951317,0.062479790300130844,37|36|243|431|162,0.11737203|0.05489224|0.04035221|0.03408869|0.02701025,1,0.11737202852964401,True,37,0.11737202852964401,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.31940290331840515,173,0.054080091416835785,0.26532281190156937,38|173|172|59|39,0.31940290|0.05408009|0.04293206|0.03008920|0.02404731,1,0.31940290331840515,True,38,0.31940290331840515,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.8298391103744507,519,0.0044012232683598995,0.8254378871060908,39|519|28|440|198,0.82983911|0.00440122|0.00369465|0.00355383|0.00350179,1,0.8298391103744507,True,39,0.8298391103744507,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.4660565257072449,41,0.029719261452555656,0.4363372642546892,40|41|80|453|125,0.46605653|0.02971926|0.02746704|0.02532007|0.01547661,1,0.4660565257072449,True,40,0.4660565257072449,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.9282993078231812,40,0.004331214819103479,0.9239680930040777,41|40|336|354|315,0.92829931|0.00433121|0.00223178|0.00186295|0.00180960,1,0.9282993078231812,True,41,0.9282993078231812,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7717109322547913,173,0.01475485973060131,0.75695607252419,42|173|304|328|102,0.77171093|0.01475486|0.00654948|0.00613903|0.00502844,1,0.7717109322547913,True,42,0.7717109322547913,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.8226131796836853,720,0.009130410850048065,0.8134827688336372,43|720|440|356|786,0.82261318|0.00913041|0.00555385|0.00498534|0.00399973,1,0.8226131796836853,True,43,0.8226131796836853,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.39155930280685425,144,0.03629189729690552,0.35526740550994873,44|144|45|716|320,0.39155930|0.03629190|0.02260076|0.01680403|0.01632624,1,0.39155930280685425,True,44,0.39155930280685425,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.5281624794006348,44,0.029171334579586983,0.4989911448210478,45|44|305|294|77,0.52816248|0.02917133|0.01568560|0.01350321|0.01268359,1,0.5281624794006348,True,45,0.5281624794006348,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.8155421018600464,295,0.009515486657619476,0.8060266152024269,46|295|411|47|216,0.81554210|0.00951549|0.00846435|0.00495763|0.00451848,1,0.8155421018600464,True,46,0.8155421018600464,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.6511984467506409,241,0.08050894737243652,0.5706894993782043,47|241|811|568|162,0.65119845|0.08050895|0.02328779|0.01152772|0.01008792,1,0.6511984467506409,True,47,0.6511984467506409,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.7105870842933655,204,0.013425367884337902,0.6971617164090276,48|204|128|34|334,0.71058708|0.01342537|0.00899632|0.00883711|0.00784016,1,0.7105870842933655,True,48,0.7105870842933655,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.787571370601654,334,0.012035754509270191,0.7755356160923839,49|334|105|25|48,0.78757137|0.01203575|0.01097449|0.00970333|0.00919113,1,0.787571370601654,True,49,0.787571370601654,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.5855223536491394,51,0.028013387694954872,0.5575089659541845,50|51|517|334|322,0.58552235|0.02801339|0.02128114|0.01602375|0.01173896,1,0.5855223536491394,True,50,0.5855223536491394,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.8149216771125793,50,0.008561172522604465,0.8063605045899749,51|50|252|766|160,0.81492168|0.00856117|0.00633208|0.00596720|0.00356661,1,0.8149216771125793,True,51,0.8149216771125793,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.6973129510879517,53,0.021545574069023132,0.6757673770189285,52|53|494|163|313,0.69731295|0.02154557|0.02119782|0.01279406|0.00919451,1,0.6973129510879517,True,52,0.6973129510879517,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9491905570030212,52,0.007233600597828627,0.9419569564051926,53|52|128|163|824,0.94919056|0.00723360|0.00134236|0.00125328|0.00090140,1,0.9491905570030212,True,53,0.9491905570030212,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.936461329460144,55,0.0043244450353085995,0.9321368844248354,54|55|101|795|100,0.93646133|0.00432445|0.00313061|0.00185909|0.00176673,1,0.936461329460144,True,54,0.936461329460144,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9011580348014832,339,0.0062277670949697495,0.8949302677065134,55|339|107|54|215,0.90115803|0.00622777|0.00483535|0.00272079|0.00213735,1,0.9011580348014832,True,55,0.9011580348014832,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.5517596006393433,194,0.017349427565932274,0.534410173073411,56|194|195|561|114,0.55175960|0.01734943|0.01259472|0.00891981|0.00830333,1,0.5517596006393433,True,56,0.5517596006393433,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9140086770057678,143,0.005495684687048197,0.9085129923187196,57|143|541|56|247,0.91400868|0.00549568|0.00384368|0.00348626|0.00297334,1,0.9140086770057678,True,57,0.9140086770057678,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.8069432377815247,102,0.011237051337957382,0.7957061864435673,58|102|88|18|94,0.80694324|0.01123705|0.01108928|0.00696871|0.00695349,1,0.8069432377815247,True,58,0.8069432377815247,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.6646956205368042,640,0.008257239125669003,0.6564383814111352,59|640|271|722|551,0.66469562|0.00825724|0.00752710|0.00674490|0.00642657,1,0.6646956205368042,True,59,0.6646956205368042,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.7941237688064575,61,0.009675232693552971,0.7844485361129045,60|61|49|818|18,0.79412377|0.00967523|0.00885157|0.00793761|0.00505672,1,0.7941237688064575,True,60,0.7941237688064575,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.8718445897102356,104,0.008912370540201664,0.8629322191700339,61|104|105|157|60,0.87184459|0.00891237|0.00794888|0.00332580|0.00307518,1,0.8718445897102356,True,61,0.8718445897102356,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.3369969427585602,63,0.05187954753637314,0.28511739522218704,62|63|267|137|446,0.33699694|0.05187955|0.02380817|0.01427241|0.01303664,1,0.3369969427585602,True,62,0.3369969427585602,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.8625917434692383,62,0.020393460988998413,0.8421982824802399,63|62|26|5|23,0.86259174|0.02039346|0.00351727|0.00207360|0.00200221,1,0.8625917434692383,True,63,0.8625917434692383,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.42389950156211853,65,0.09314047545194626,0.33075902611017227,64|65|316|61|317,0.42389950|0.09314048|0.02350505|0.01594524|0.01382865,1,0.42389950156211853,True,64,0.42389950156211853,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.7332037687301636,93,0.015679925680160522,0.717523843050003,65|93|428|235|186,0.73320377|0.01567993|0.01038241|0.00528758|0.00521565,1,0.7332037687301636,True,65,0.7332037687301636,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.8186864256858826,96,0.022588081657886505,0.7960983440279961,66|96|250|67|97,0.81868643|0.02258808|0.01207881|0.01120329|0.00574012,1,0.8186864256858826,True,66,0.8186864256858826,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.8066570162773132,494,0.011272590607404709,0.7953844256699085,67|494|66|317|79,0.80665702|0.01127259|0.00935646|0.00404884|0.00341703,1,0.8066570162773132,True,67,0.8066570162773132,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.18635575473308563,146,0.03886741027235985,0.14748834446072578,68|146|178|69|314,0.18635575|0.03886741|0.02407673|0.02101880|0.01976633,1,0.18635575473308563,True,68,0.18635575473308563,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.9032871127128601,68,0.007892755791544914,0.8953943569213152,69|68|305|163|295,0.90328711|0.00789276|0.00296095|0.00222161|0.00186113,1,0.9032871127128601,True,69,0.9032871127128601,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.7572157382965088,483,0.012470281682908535,0.7447454566136003,70|483|220|210|134,0.75721574|0.01247028|0.00674123|0.00576185|0.00530637,1,0.7572157382965088,True,70,0.7572157382965088,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8247390389442444,96,0.011634833179414272,0.8131042057648301,71|96|123|605|164,0.82473904|0.01163483|0.00509635|0.00493578|0.00445946,1,0.8247390389442444,True,71,0.8247390389442444,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8763555884361267,103,0.008136111311614513,0.8682194771245122,72|103|146|340|300,0.87635559|0.00813611|0.00714882|0.00661162|0.00323746,1,0.8763555884361267,True,72,0.8763555884361267,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.9717732667922974,296,0.003289580112323165,0.9684836866799742,73|296|72|531|270,0.97177327|0.00328958|0.00317004|0.00164774|0.00092009,1,0.9717732667922974,True,73,0.9717732667922974,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.8633074164390564,387,0.008254341781139374,0.855053074657917,74|387|75|384|203,0.86330742|0.00825434|0.00702202|0.00492581|0.00392466,1,0.8633074164390564,True,74,0.8633074164390564,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.24777363240718842,173,0.06105053052306175,0.18672310188412666,75|173|74|91|172,0.24777363|0.06105053|0.02652439|0.02434244|0.02322651,1,0.24777363240718842,True,75,0.24777363240718842,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.8277072906494141,165,0.00850183330476284,0.8192054573446512,76|165|294|546|156,0.82770729|0.00850183|0.00562524|0.00532998|0.00455523,1,0.8277072906494141,True,76,0.8277072906494141,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
