index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
39,40,40_4.bmp,preprocessed_results/40/40_4.bmp,39,39,True,39,0.6978237628936768,True,1,0.6978237628936768,39|72|61|64|32,0.69782376|0.00891384|0.00678487|0.00612178|0.00400253,39,0.6978237628936768,True,1,0.6978237628936768,39|72|61|64|32,0.69782376|0.00891384|0.00678487|0.00612178|0.00400253,498,0.04075371101498604,False,459,0.00043755676597356796,498|499|399|490|429,0.04075371|0.03434283|0.02721621|0.01977808|0.01790095,39,0.7735956311225891,True,1,0.7735956311225891,39|72|61|203|67,0.77359563|0.02182524|0.00813008|0.00583488|0.00524342,39,0.7844806909561157,True,1,0.7844806909561157,39|72|61|67|64,0.78448069|0.01380854|0.00728186|0.00416976|0.00357841,39,0.4731195867061615,True,1,0.4731195867061615,39|64|61|72|140,0.47311959|0.00754085|0.00678032|0.00603578|0.00584426,39,0.224675253033638,True,1,0.224675253033638,39|481|140|61|315,0.22467525|0.01063452|0.00692572|0.00665638|0.00665057,65,0.07692959904670715,False,361,0.000603320193476975,65|429|336|511|425,0.07692960|0.04032259|0.02687545|0.02425530|0.02014222,65,0.07635749131441116,False,701,0.00010302732698619366,65|425|511|454|399,0.07635749|0.02921504|0.02790579|0.02574846|0.02444143,454,0.07847210764884949,False,772,5.322583092493005e-05,454|65|511|399|308,0.07847211|0.02958222|0.02958133|0.02596517|0.02360349
40,41,41_2.bmp,preprocessed_results/41/41_2.bmp,40,40,True,40,0.7183024287223816,True,1,0.7183024287223816,40|125|41|80|404,0.71830243|0.02297102|0.01676714|0.01661116|0.00566543,40,0.7247461676597595,True,1,0.7247461676597595,40|125|41|80|404,0.72474617|0.02209616|0.01671761|0.01595589|0.00578225,418,0.16023501753807068,False,20,0.004884469788521528,418|480|398|462|41,0.16023502|0.15411790|0.04475930|0.03792552|0.01979139,40,0.08255253732204437,True,1,0.08255253732204437,40|125|221|185|124,0.08255254|0.03699545|0.03114568|0.02904416|0.02259493,40,0.41177043318748474,True,1,0.41177043318748474,40|125|80|41|185,0.41177043|0.05381563|0.02643609|0.01650934|0.01426800,40,0.7150324583053589,True,1,0.7150324583053589,40|41|80|125|404,0.71503246|0.02881415|0.01332006|0.01087638|0.01041175,40,0.5648454427719116,True,1,0.5648454427719116,40|41|404|80|418,0.56484544|0.05117652|0.01939435|0.01527808|0.01285991,480,0.08998149633407593,False,26,0.005985785275697708,480|399|462|498|398,0.08998150|0.07397410|0.04733812|0.03934954|0.02485133,480,0.06093568354845047,False,70,0.0025278585962951183,480|462|498|399|398,0.06093568|0.05969558|0.05546426|0.04008771|0.02865813,462,0.06725747138261795,False,194,0.0008688636007718742,462|454|398|498|480,0.06725747|0.05983834|0.04628297|0.04064082|0.03239759
41,42,42_10.bmp,preprocessed_results/42/42_10.bmp,41,41,True,41,0.873235821723938,True,1,0.873235821723938,41|82|394|702|354,0.87323582|0.00286751|0.00239841|0.00194376|0.00187822,41,0.873235821723938,True,1,0.873235821723938,41|82|394|702|354,0.87323582|0.00286751|0.00239841|0.00194376|0.00187822,418,0.07121023535728455,False,3,0.054304949939250946,418|498|41|502|237,0.07121024|0.06773943|0.05430495|0.03984566|0.02409180,41,0.43462830781936646,True,1,0.43462830781936646,41|82|354|172|537,0.43462831|0.02451210|0.01220697|0.01076482|0.01031784,41,0.753060519695282,True,1,0.753060519695282,41|82|354|394|702,0.75306052|0.00939912|0.00495597|0.00479698|0.00371825,41,0.9176183342933655,True,1,0.9176183342933655,41|394|706|82|702,0.91761833|0.00161370|0.00127364|0.00126727|0.00121571,41,0.9223631620407104,True,1,0.9223631620407104,41|706|394|418|319,0.92236316|0.00137829|0.00124125|0.00111269|0.00105152,480,0.07207991182804108,False,3,0.049934305250644684,480|337|41|502|481,0.07207991|0.06673778|0.04993431|0.04312046|0.03863741,502,0.07831422984600067,False,21,0.007657493464648724,502|337|425|480|481,0.07831423|0.05831421|0.05627205|0.05549249|0.02090056,480,0.03750446066260338,False,107,0.0018766832072287798,480|454|424|398|502,0.03750446|0.02761117|0.02657327|0.02574440|0.02444290
42,43,43_1.bmp,preprocessed_results/43/43_1.bmp,42,42,True,42,0.7573571801185608,True,1,0.7573571801185608,42|328|106|172|276,0.75735718|0.00782481|0.00638340|0.00554131|0.00549688,42,0.7595140337944031,True,1,0.7595140337944031,42|328|106|172|276,0.75951403|0.00767883|0.00637987|0.00544252|0.00537477,323,0.028372041881084442,False,533,0.00034899284946732223,323|428|498|429|316,0.02837204|0.02767760|0.01769636|0.01721256|0.01706095,42,0.5449956655502319,True,1,0.5449956655502319,42|328|172|114|106,0.54499567|0.03234924|0.01675990|0.01604857|0.01583243,42,0.6854047179222107,True,1,0.6854047179222107,42|328|106|172|114,0.68540472|0.01651004|0.00991491|0.00987525|0.00857092,42,0.7719650864601135,True,1,0.7719650864601135,42|276|815|106|24,0.77196509|0.00470019|0.00410244|0.00383218|0.00363097,42,0.7025008201599121,True,1,0.7025008201599121,42|300|266|815|251,0.70250082|0.00559806|0.00522472|0.00444871|0.00432900,428,0.0421854704618454,False,314,0.0008315565646626055,428|481|498|399|429,0.04218547|0.03520761|0.03091538|0.01940419|0.01754528,498,0.12588562071323395,False,496,0.0003052728425245732,498|399|481|428|429,0.12588562|0.04924295|0.03653822|0.02767693|0.02598807,498,0.13325633108615875,False,328,0.00047024423838593066,498|399|511|499|429,0.13325633|0.04570733|0.02860736|0.02642860|0.02595246
43,44,44_10.bmp,preprocessed_results/44/44_10.bmp,43,43,True,43,0.8136334419250488,True,1,0.8136334419250488,43|339|276|267|273,0.81363344|0.00829177|0.00416802|0.00301647|0.00278584,43,0.8124893307685852,True,1,0.8124893307685852,43|339|276|267|30,0.81248933|0.00721509|0.00418926|0.00286278|0.00274587,480,0.045109473168849945,False,29,0.005027177277952433,480|462|822|736|517,0.04510947|0.03276891|0.01936997|0.01914017|0.01721302,43,0.35814180970191956,True,1,0.35814180970191956,43|720|30|555|276,0.35814181|0.08048993|0.03365765|0.02282159|0.00942644,43,0.6950387358665466,True,1,0.6950387358665466,43|720|339|30|276,0.69503874|0.01044150|0.00981054|0.00867277|0.00746894,43,0.7832555174827576,True,1,0.7832555174827576,43|339|257|276|267,0.78325552|0.00789540|0.00529073|0.00440887|0.00393000,43,0.6016475558280945,True,1,0.6016475558280945,43|257|321|339|276,0.60164756|0.01011457|0.00776431|0.00644325|0.00558505,480,0.02572697587311268,False,28,0.004590325523167849,480|462|778|498|736,0.02572698|0.01980002|0.01388963|0.01374803|0.01313240,404,0.02289791963994503,False,183,0.0014029010199010372,404|480|498|462|736,0.02289792|0.02284867|0.01991044|0.01810325|0.01272712,454,0.02942863292992115,False,342,0.0007011377601884305,454|404|480|462|470,0.02942863|0.02052819|0.01968801|0.01762967|0.01631076
44,45,45_6.bmp,preprocessed_results/45/45_6.bmp,44,44,True,44,0.4062733054161072,True,1,0.4062733054161072,44|197|127|181|45,0.40627331|0.01746297|0.01356305|0.01327797|0.01170936,44,0.4044293463230133,True,1,0.4044293463230133,44|197|127|181|45,0.40442935|0.01844279|0.01422105|0.01328689|0.01188524,498,0.0543086938560009,False,547,0.0001952601014636457,498|444|509|428|446,0.05430869|0.05085934|0.04869205|0.03014800|0.02288826,44,0.4907550811767578,True,1,0.4907550811767578,44|197|45|453|144,0.49075508|0.03111823|0.01329543|0.01264059|0.01202025,44,0.5177741646766663,True,1,0.5177741646766663,44|197|45|144|181,0.51777416|0.02762654|0.01455522|0.01012123|0.00995266,44,0.2199806421995163,True,1,0.2199806421995163,44|359|76|127|181,0.21998064|0.02216573|0.02201393|0.01911980|0.01602045,44,0.0733213871717453,True,1,0.0733213871717453,44|359|76|663|87,0.07332139|0.03899163|0.03436569|0.02077499|0.01767678,498,0.08214516192674637,False,360,0.0003443795721977949,498|418|446|480|351,0.08214516|0.07568394|0.05569137|0.05462250|0.04528026,444,0.0939183458685875,False,490,0.00013667454186361283,444|480|418|351|498,0.09391835|0.08667541|0.07729153|0.06036855|0.05813434,444,0.3206407427787781,False,440,0.00015050143701955676,444|480|398|511|342,0.32064074|0.09722666|0.02795714|0.02515323|0.01913899
45,46,46_10.bmp,preprocessed_results/46/46_10.bmp,45,45,True,45,0.4748258590698242,True,1,0.4748258590698242,45|44|32|197|294,0.47482586|0.04390892|0.01674739|0.01622607|0.01490048,45,0.4748258590698242,True,1,0.4748258590698242,45|44|32|197|294,0.47482586|0.04390892|0.01674739|0.01622607|0.01490048,398,0.04528007283806801,False,392,0.0005142754525877535,398|444|399|454|463,0.04528007|0.04364621|0.03859617|0.03430900|0.02847456,45,0.13922446966171265,True,1,0.13922446966171265,45|294|549|72|56,0.13922447|0.03793960|0.02523638|0.02175029|0.01903118,45,0.3909183442592621,True,1,0.3909183442592621,45|44|294|197|144,0.39091834|0.02906325|0.02697442|0.01293909|0.01140229,45,0.45877805352211,True,1,0.45877805352211,45|44|32|197|315,0.45877805|0.05224299|0.02333707|0.01833722|0.01646119,45,0.293842077255249,True,1,0.293842077255249,45|44|32|315|197,0.29384208|0.04939155|0.02311014|0.01871831|0.01630563,498,0.053069088608026505,False,232,0.0009954673005267978,498|511|454|399|398,0.05306909|0.03339184|0.02783209|0.02380334|0.02189334,454,0.07264754176139832,False,486,0.0002737684117164463,454|511|498|399|398,0.07264754|0.04523977|0.03846775|0.03138985|0.02285762,454,0.14118991792201996,False,534,0.00016251688066404313,454|511|429|444|470,0.14118992|0.05493821|0.02939571|0.02161382|0.01987756
46,47,47_4.bmp,preprocessed_results/47/47_4.bmp,46,46,True,46,0.7762929797172546,True,1,0.7762929797172546,46|138|638|295|411,0.77629298|0.00554046|0.00389616|0.00367926|0.00359962,46,0.7761628031730652,True,1,0.7761628031730652,46|138|638|295|411,0.77616280|0.00555436|0.00389582|0.00368131|0.00360697,498,0.07244342565536499,False,634,0.00018650575657375157,498|499|398|480|399,0.07244343|0.03567234|0.02512186|0.02312585|0.02179378,46,0.6718636751174927,True,1,0.6718636751174927,46|195|216|357|339,0.67186368|0.00794307|0.00757014|0.00550912|0.00548621,46,0.7977749109268188,True,1,0.7977749109268188,46|638|295|471|216,0.79777491|0.00388098|0.00374938|0.00300136|0.00295990,46,0.6332738995552063,True,1,0.6332738995552063,46|138|411|265|36,0.63327390|0.00926792|0.00716754|0.00704029|0.00495907,46,0.3349626958370209,True,1,0.3349626958370209,46|36|265|411|138,0.33496270|0.02348170|0.02073837|0.01251741|0.01025421,399,0.03490269184112549,False,605,0.00030014014919288456,399|498|337|425|36,0.03490269|0.03373943|0.02614469|0.02547319|0.02252647,498,0.05448083207011223,False,707,0.0001482139778090641,498|454|425|499|399,0.05448083|0.04816081|0.03608142|0.02603322|0.02554069,454,0.21490728855133057,False,511,0.0002249816170660779,454|542|498|462|308,0.21490729|0.02323052|0.02316017|0.01845309|0.01742364
47,48,48_10.bmp,preprocessed_results/48/48_10.bmp,47,47,True,47,0.5437520742416382,True,1,0.5437520742416382,47|811|810|568|241,0.54375207|0.04201027|0.01734255|0.01724197|0.01290114,47,0.5590240955352783,True,1,0.5590240955352783,47|811|810|568|241,0.55902410|0.04133181|0.01677305|0.01669404|0.01207905,498,0.12713703513145447,False,116,0.0013192142359912395,498|424|490|337|480,0.12713704|0.07902046|0.03542760|0.03292645|0.02688666,47,0.3172603249549866,True,1,0.3172603249549866,47|241|746|568|332,0.31726032|0.04743307|0.02023871|0.01974179|0.01515723,47,0.4757053852081299,True,1,0.4757053852081299,47|811|241|568|746,0.47570539|0.02576989|0.02567825|0.02134063|0.01612646,47,0.4967920482158661,True,1,0.4967920482158661,47|811|810|660|568,0.49679205|0.06996633|0.02429225|0.01333708|0.01116593,47,0.3112078011035919,True,1,0.3112078011035919,47|811|810|660|661,0.31120780|0.09754772|0.04516708|0.03506325|0.00908636,498,0.13099901378154755,False,123,0.0011352089932188392,498|424|337|480|398,0.13099901|0.07527801|0.05135196|0.05044107|0.03138606,498,0.22222377359867096,False,143,0.0009082933538593352,498|424|499|337|490,0.22222377|0.05632386|0.04368276|0.03534128|0.02219867,498,0.2262452393770218,False,227,0.0005486508598551154,498|454|499|424|425,0.22624524|0.07054946|0.03802122|0.03453856|0.02935057
48,49,49_4.bmp,preprocessed_results/49/49_4.bmp,48,48,True,48,0.7064239382743835,True,1,0.7064239382743835,48|49|204|34|213,0.70642394|0.04721421|0.01113447|0.00780408|0.00597642,48,0.742412805557251,True,1,0.742412805557251,48|49|204|34|334,0.74241281|0.04023770|0.01020403|0.00675765|0.00489741,498,0.18175552785396576,False,12,0.00820155255496502,498|424|499|399|425,0.18175553|0.06043182|0.05215800|0.04790325|0.02589033,48,0.3999093174934387,True,1,0.3999093174934387,48|49|213|222|205,0.39990932|0.03899722|0.03784502|0.01271484|0.01212847,48,0.6273164749145508,True,1,0.6273164749145508,48|49|213|204|34,0.62731647|0.04690343|0.01560664|0.01112598|0.00769617,48,0.6912049055099487,True,1,0.6912049055099487,48|49|204|34|291,0.69120491|0.04356058|0.01378741|0.00829475|0.00500534,48,0.5550057888031006,True,1,0.5550057888031006,48|49|204|34|291,0.55500579|0.03013700|0.02013367|0.01140365|0.01125883,65,0.0720134750008583,False,51,0.0028655705973505974,65|498|399|324|499,0.07201348|0.06364248|0.04474404|0.04377875|0.03285659,65,0.1126580461859703,False,163,0.0010510887950658798,65|324|498|454|399,0.11265805|0.06269412|0.06231745|0.05586951|0.03185087,454,0.240732803940773,False,161,0.0007984628318808973,454|308|324|65|498,0.24073280|0.07669093|0.03082924|0.02269204|0.01669904
49,50,50_6.bmp,preprocessed_results/50/50_6.bmp,49,49,True,49,0.7525233626365662,True,1,0.7525233626365662,49|48|334|208|155,0.75252336|0.04163026|0.00825876|0.00488846|0.00414328,49,0.7525233626365662,True,1,0.7525233626365662,49|48|334|208|155,0.75252336|0.04163026|0.00825876|0.00488846|0.00414328,498,0.26839300990104675,False,175,0.0007963772513903677,498|419|425|499|36,0.26839301|0.04100905|0.03844420|0.03100417|0.02842131,49,0.20055773854255676,True,1,0.20055773854255676,49|48|334|213|18,0.20055774|0.06678223|0.04677777|0.03413031|0.03149348,49,0.5199757218360901,True,1,0.5199757218360901,49|48|334|213|208,0.51997572|0.06324100|0.02442665|0.01189887|0.01030146,49,0.809033215045929,True,1,0.809033215045929,49|48|155|334|291,0.80903322|0.03227250|0.00548296|0.00382744|0.00372259,49,0.7156705260276794,True,1,0.7156705260276794,49|48|291|155|325,0.71567053|0.03152524|0.01105996|0.01010814|0.00612501,498,0.124055877327919,False,407,0.00031629312434233725,498|324|399|36|65,0.12405588|0.10265750|0.06615597|0.05028121|0.03910530,324,0.10902618616819382,False,553,0.00018792125047184527,324|498|399|65|36,0.10902619|0.07732233|0.04348610|0.04080047|0.02809620,324,0.1045285239815712,False,445,0.00023942222469486296,324|454|498|399|235,0.10452852|0.08786752|0.03782734|0.03680142|0.03249563
50,51,51_1.bmp,preprocessed_results/51/51_1.bmp,50,50,True,50,0.10340026766061783,True,1,0.10340026766061783,50|32|305|320|78,0.10340027|0.02516574|0.01915510|0.01829561|0.01290710,50,0.10394994169473648,True,1,0.10394994169473648,50|32|320|305|78,0.10394994|0.02231248|0.01764554|0.01697532|0.01238329,498,0.06465037912130356,False,561,0.0001838835160015151,498|457|444|454|499,0.06465038|0.06103392|0.05784687|0.03173040|0.02936002,50,0.05966474860906601,True,1,0.05966474860906601,50|95|188|516|32,0.05966475|0.02730400|0.02634727|0.02484628|0.02187208,50,0.0950922966003418,True,1,0.0950922966003418,50|32|305|320|188,0.09509230|0.02752257|0.02084845|0.01819137|0.01777920,50,0.09623441845178604,True,1,0.09623441845178604,50|32|305|320|51,0.09623442|0.02038877|0.01624012|0.01530672|0.01333868,50,0.07364697754383087,True,1,0.07364697754383087,50|334|444|51|32,0.07364698|0.01736353|0.01322993|0.01261856|0.01258119,324,0.06976296752691269,False,466,0.0002757359470706433,324|498|429|65|399,0.06976297|0.05343719|0.04538530|0.02818214|0.02783473,454,0.06271909922361374,False,537,0.00015110558888409287,454|324|65|429|498,0.06271910|0.05190754|0.03659025|0.03485994|0.02678880,454,0.1201799288392067,False,571,0.00011211378296138719,454|308|444|429|399,0.12017993|0.10182618|0.03880835|0.02680464|0.01981629
51,52,52_10.bmp,preprocessed_results/52/52_10.bmp,51,51,True,51,0.8671417832374573,True,1,0.8671417832374573,51|50|284|716|766,0.86714178|0.01899347|0.00400545|0.00308884|0.00194238,51,0.8671363592147827,True,1,0.8671363592147827,51|50|284|716|766,0.86713636|0.01899187|0.00400654|0.00308913|0.00194272,498,0.12656693160533905,False,108,0.0016776901902630925,498|462|778|499|424,0.12656693|0.04374234|0.03057758|0.02942903|0.02334295,51,0.6020950078964233,True,1,0.6020950078964233,51|50|766|178|716,0.60209501|0.01561016|0.01436621|0.01123409|0.01095174,51,0.8553224205970764,True,1,0.8553224205970764,51|50|284|716|766,0.85532242|0.01618028|0.00408434|0.00395702|0.00348596,51,0.8098093867301941,True,1,0.8098093867301941,51|50|284|716|252,0.80980939|0.02417238|0.00465399|0.00357915|0.00295194,51,0.665091872215271,True,1,0.665091872215271,51|50|252|284|716,0.66509187|0.02850024|0.00652628|0.00522861|0.00494446,498,0.09689079225063324,False,202,0.0009720235830172896,498|399|324|65|308,0.09689079|0.06799576|0.06503473|0.02133184|0.02072227,324,0.1573353111743927,False,319,0.00040458908188156784,324|498|65|399|454,0.15733531|0.06341729|0.05192754|0.04961107|0.01987265,454,0.12714830040931702,False,525,0.0001459520572097972,454|324|308|65|399,0.12714830|0.08382230|0.04859713|0.03120255|0.02867411
52,53,53_8.bmp,preprocessed_results/53/53_8.bmp,52,52,True,52,0.4849538803100586,True,1,0.4849538803100586,52|53|33|32|128,0.48495388|0.04349145|0.02004615|0.01805530|0.01441888,52,0.4849132299423218,True,1,0.4849132299423218,52|53|33|32|128,0.48491323|0.04348457|0.02004185|0.01805570|0.01442140,490,0.0795506089925766,False,6,0.012256365269422531,490|468|35|33|556,0.07955061|0.04711236|0.03016770|0.02138761|0.01510336,52,0.2218722403049469,True,1,0.2218722403049469,52|218|33|212|331,0.22187224|0.19220386|0.06297526|0.03651527|0.03621232,52,0.3962107002735138,True,1,0.3962107002735138,52|218|33|32|331,0.39621070|0.05352725|0.04116955|0.02305498|0.02255759,52,0.4319777488708496,True,1,0.4319777488708496,52|53|128|34|33,0.43197775|0.10044406|0.01960370|0.01208498|0.01192457,52,0.23944306373596191,True,1,0.23944306373596191,52|53|128|33|34,0.23944306|0.17287119|0.01953464|0.01277061|0.01195036,65,0.07893573492765427,False,26,0.004554219543933868,65|1|53|421|502,0.07893573|0.05515060|0.03931434|0.01603871|0.01583006,65,0.06690838932991028,False,246,0.0009928294457495213,65|1|53|502|324,0.06690839|0.04589952|0.01702771|0.01621346|0.01482671,65,0.044744376093149185,False,628,0.00023973220959305763,65|324|454|299|470,0.04474438|0.03371436|0.02973482|0.01810446|0.01619352
53,54,54_6.bmp,preprocessed_results/54/54_6.bmp,53,53,True,53,0.9725697040557861,True,1,0.9725697040557861,53|52|128|93|312,0.97256970|0.00515385|0.00300271|0.00066863|0.00058849,53,0.9725697040557861,True,1,0.9725697040557861,53|52|128|93|312,0.97256970|0.00515385|0.00300271|0.00066863|0.00058849,498,0.05897059664130211,False,4,0.018339380621910095,498|490|424|53|336,0.05897060|0.05146648|0.01986396|0.01833938|0.01593253,53,0.6292833089828491,True,1,0.6292833089828491,53|52|128|331|111,0.62928331|0.15367137|0.02126824|0.00760348|0.00755554,53,0.9229940176010132,True,1,0.9229940176010132,53|52|128|108|312,0.92299402|0.02412290|0.00689326|0.00115911|0.00111258,53,0.9801394939422607,True,1,0.9801394939422607,53|52|128|93|129,0.98013949|0.00195643|0.00194807|0.00098351|0.00049139,53,0.9699366688728333,True,1,0.9699366688728333,53|93|128|129|52,0.96993667|0.00230738|0.00206119|0.00120774|0.00119423,53,0.08051130920648575,True,1,0.08051130920648575,53|65|399|498|237,0.08051131|0.03384902|0.02565655|0.01841205|0.01782775,65,0.05697723478078842,False,6,0.02063286490738392,65|324|498|454|399,0.05697723|0.04347256|0.04073661|0.03316287|0.03152430,454,0.12616731226444244,False,53,0.0035345742944628,454|65|324|498|399,0.12616731|0.07417765|0.06593771|0.02700687|0.02226298
54,55,55_7.bmp,preprocessed_results/55/55_7.bmp,54,54,True,54,0.8483233451843262,True,1,0.8483233451843262,54|55|314|546|188,0.84832335|0.01674347|0.00490926|0.00388620|0.00319640,54,0.8483233451843262,True,1,0.8483233451843262,54|55|314|546|188,0.84832335|0.01674347|0.00490926|0.00388620|0.00319640,429,0.0946463868021965,False,14,0.010774499736726284,429|390|399|511|499,0.09464639|0.03249673|0.02314841|0.02018667|0.01994527,54,0.7155661582946777,True,1,0.7155661582946777,54|55|188|72|314,0.71556616|0.02785502|0.02609261|0.00871202|0.00634721,54,0.8321335911750793,True,1,0.8321335911750793,54|55|188|314|100,0.83213359|0.02104821|0.00814657|0.00479043|0.00349643,54,0.7572669982910156,True,1,0.7572669982910156,54|55|314|546|407,0.75726700|0.01732440|0.00867741|0.00741139|0.00579364,54,0.5644532442092896,True,1,0.5644532442092896,54|55|407|429|456,0.56445324|0.01597326|0.01574722|0.01574218|0.01168275,429,0.1617126762866974,False,4,0.026477649807929993,429|399|324|54|493,0.16171268|0.03611868|0.02712556|0.02647765|0.01447742,429,0.11200899630784988,False,10,0.01176477037370205,429|454|324|399|493,0.11200900|0.03441417|0.03156887|0.02809335|0.01781147,454,0.08404757082462311,False,21,0.007649144623428583,454|429|324|399|390,0.08404757|0.04719352|0.02531730|0.02328829|0.01973838
55,56,56_10.bmp,preprocessed_results/56/56_10.bmp,55,55,True,55,0.9509141445159912,True,1,0.9509141445159912,55|107|213|219|54,0.95091414|0.00428406|0.00172776|0.00124911|0.00123787,55,0.9503456354141235,True,1,0.9503456354141235,55|107|213|54|219,0.95034564|0.00396469|0.00159016|0.00118834|0.00118804,481,0.05566822364926338,False,220,0.0008664505439810455,481|480|418|511|398,0.05566822|0.02592415|0.02583412|0.02306965|0.02269288,55,0.792810320854187,True,1,0.792810320854187,55|107|72|212|272,0.79281032|0.01937119|0.01137563|0.00845516|0.00767226,55,0.9230400323867798,True,1,0.9230400323867798,55|107|213|212|54,0.92304003|0.00890811|0.00324016|0.00235777|0.00214464,55,0.9469621181488037,True,1,0.9469621181488037,55|107|219|213|257,0.94696212|0.00227137|0.00125216|0.00121943|0.00117769,55,0.8833541870117188,True,1,0.8833541870117188,55|187|257|120|256,0.88335419|0.00333343|0.00319470|0.00225061|0.00223596,481,0.045464012771844864,False,31,0.005067049525678158,481|511|480|502|425,0.04546401|0.04066027|0.03613861|0.03396332|0.03184898,502,0.05427073687314987,False,222,0.0009338384261354804,502|511|425|399|65,0.05427074|0.03563351|0.03467601|0.02921926|0.02248777,454,0.055192869156599045,False,393,0.00040199700742959976,454|493|429|457|500,0.05519287|0.03361137|0.03186473|0.02307709|0.02239640
56,57,57_1.bmp,preprocessed_results/57/57_1.bmp,56,56,True,56,0.6697992086410522,True,1,0.6697992086410522,56|114|833|70|562,0.66979921|0.02100036|0.00967349|0.00887307|0.00651592,56,0.6773187518119812,True,1,0.6773187518119812,56|114|833|70|562,0.67731875|0.01895686|0.00959591|0.00903012|0.00633641,462,0.21280544996261597,False,307,0.0004553943872451782,462|498|398|480|174,0.21280545|0.07309574|0.04766527|0.02713480|0.02229157,56,0.32108286023139954,True,1,0.32108286023139954,56|114|562|70|721,0.32108286|0.05142029|0.02217706|0.02162855|0.01695809,56,0.5468991994857788,True,1,0.5468991994857788,56|114|70|833|562,0.54689920|0.03381706|0.01521509|0.01277556|0.01198194,56,0.6401152610778809,True,1,0.6401152610778809,56|114|833|70|294,0.64011526|0.01014769|0.00888233|0.00629763|0.00561869,56,0.41179072856903076,True,1,0.41179072856903076,56|833|114|161|139,0.41179073|0.00883157|0.00713847|0.00678418|0.00662109,498,0.059025317430496216,False,230,0.0008658305159769952,498|398|462|174|480,0.05902532|0.05859605|0.05757424|0.02596585|0.02439431,398,0.09947053343057632,False,202,0.0008067735470831394,398|462|498|399|480,0.09947053|0.06021222|0.05097936|0.03985891|0.03480148,462,0.10248579829931259,False,287,0.00040162535151466727,462|454|398|511|498,0.10248580|0.08271320|0.07559492|0.05531049|0.03892915
57,58,58_6.bmp,preprocessed_results/58/58_6.bmp,57,57,True,57,0.9044679999351501,True,1,0.9044679999351501,57|56|279|247|832,0.90446800|0.00316854|0.00215235|0.00178047|0.00150490,57,0.903075635433197,True,1,0.903075635433197,57|56|279|247|832,0.90307564|0.00314612|0.00217746|0.00179958|0.00151683,398,0.04389478266239166,False,192,0.0011917498195543885,398|799|498|235|237,0.04389478|0.02890120|0.02682341|0.02298409|0.01738087,57,0.8373933434486389,True,1,0.8373933434486389,57|56|247|272|541,0.83739334|0.00811927|0.00474480|0.00367880|0.00309818,57,0.9055719375610352,True,1,0.9055719375610352,57|56|247|279|832,0.90557194|0.00456648|0.00225794|0.00178551|0.00168701,57,0.8449498414993286,True,1,0.8449498414993286,57|139|56|279|27,0.84494984|0.00366578|0.00311887|0.00308711|0.00244500,57,0.6492372155189514,True,1,0.6492372155189514,57|139|69|625|279,0.64923722|0.00864076|0.00725061|0.00704984|0.00561988,498,0.12056020647287369,False,379,0.00040442903991788626,498|398|480|462|419,0.12056021|0.08183076|0.06019276|0.03629674|0.02573392,498,0.18252986669540405,False,521,0.00021657008619513363,498|398|462|480|399,0.18252987|0.06179536|0.03343771|0.02792139|0.02096522,498,0.06212536245584488,False,640,0.00013698740804102272,498|398|480|499|424,0.06212536|0.02775523|0.02769239|0.02590310|0.02361442
