index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.9529481530189514,795,0.002823092043399811,0.9501250609755516,10|795|328|471|749,0.95294815|0.00282309|0.00121847|0.00106017|0.00097459,1,0.9529481530189514,True,10,0.9529481530189514,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9105640649795532,101,0.0027546638157218695,0.9078094011638314,11|101|302|10|792,0.91056406|0.00275466|0.00220454|0.00188158|0.00187411,1,0.9105640649795532,True,11,0.9105640649795532,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.47059541940689087,544,0.05829066410660744,0.41230475530028343,12|544|411|214|122,0.47059542|0.05829066|0.04490341|0.01451063|0.00661396,1,0.47059541940689087,True,12,0.47059541940689087,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.7123081088066101,256,0.019307849928736687,0.6930002588778734,13|256|662|206|674,0.71230811|0.01930785|0.00825181|0.00642350|0.00575466,1,0.7123081088066101,True,13,0.7123081088066101,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.6887096166610718,15,0.07087463140487671,0.6178349852561951,14|15|20|223|325,0.68870962|0.07087463|0.01215874|0.00575842|0.00514375,1,0.6887096166610718,True,14,0.6887096166610718,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.9371758699417114,14,0.004076230339705944,0.9330996396020055,15|14|795|190|777,0.93717587|0.00407623|0.00166170|0.00156970|0.00102685,1,0.9371758699417114,True,15,0.9371758699417114,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.33757147192955017,237,0.01733512431383133,0.32023634761571884,16|237|232|167|82,0.33757147|0.01733512|0.01437153|0.01231415|0.01219629,1,0.33757147192955017,True,16,0.33757147192955017,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.7947008609771729,811,0.005896029993891716,0.7888048309832811,17|811|243|149|543,0.79470086|0.00589603|0.00454047|0.00433531|0.00346281,1,0.7947008609771729,True,17,0.7947008609771729,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8813740611076355,19,0.016231175512075424,0.8651428855955601,18|19|135|58|166,0.88137406|0.01623118|0.00672502|0.00340456|0.00336413,1,0.8813740611076355,True,18,0.8813740611076355,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6581301093101501,18,0.08943150192499161,0.5686986073851585,19|18|223|203|63,0.65813011|0.08943150|0.01322556|0.00608339|0.00437446,1,0.6581301093101501,True,19,0.6581301093101501,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.9403817057609558,21,0.008191491477191448,0.9321902142837644,20|21|159|290|225,0.94038171|0.00819149|0.00212692|0.00189689|0.00159419,1,0.9403817057609558,True,20,0.9403817057609558,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.8595771193504333,275,0.008394068107008934,0.8511830512434244,21|275|746|92|290,0.85957712|0.00839407|0.00817768|0.00669937|0.00344485,1,0.8595771193504333,True,21,0.8595771193504333,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.6483078598976135,130,0.01998749189078808,0.6283203680068254,22|130|36|23|429,0.64830786|0.01998749|0.01009941|0.00866854|0.00847115,1,0.6483078598976135,True,22,0.6483078598976135,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.8808531761169434,129,0.01562662608921528,0.8652265500277281,23|129|189|171|243,0.88085318|0.01562663|0.00218905|0.00186438|0.00161279,1,0.8808531761169434,True,23,0.8808531761169434,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.8625022172927856,94,0.006427071522921324,0.8560751457698643,24|94|88|180|25,0.86250222|0.00642707|0.00461455|0.00313574|0.00282981,1,0.8625022172927856,True,24,0.8625022172927856,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.2677362859249115,353,0.021843012422323227,0.24589327350258827,25|353|105|415|254,0.26773629|0.02184301|0.01417626|0.01334589|0.01258459,1,0.2677362859249115,True,25,0.2677362859249115,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8708703517913818,27,0.02280004322528839,0.8480703085660934,26|27|266|153|265,0.87087035|0.02280004|0.00601828|0.00568061|0.00382830,1,0.8708703517913818,True,26,0.8708703517913818,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9185084104537964,26,0.0060827541165053844,0.912425656337291,27|26|266|332|333,0.91850841|0.00608275|0.00248780|0.00201218|0.00141573,1,0.9185084104537964,True,27,0.9185084104537964,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.7574132680892944,133,0.016194147989153862,0.7412191201001406,28|133|157|203|189,0.75741327|0.01619415|0.01377979|0.01047881|0.00989760,1,0.7574132680892944,True,28,0.7574132680892944,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.8684009313583374,28,0.030242720618844032,0.8381582107394934,29|28|303|157|15,0.86840093|0.03024272|0.00512709|0.00249986|0.00186337,1,0.8684009313583374,True,29,0.8684009313583374,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.7728613018989563,247,0.01561750564724207,0.7572437962517142,30|247|31|315|195,0.77286130|0.01561751|0.00423808|0.00422786|0.00411699,1,0.7728613018989563,True,30,0.7728613018989563,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.8509987592697144,30,0.017528917640447617,0.8334698416292667,31|30|649|270|648,0.85099876|0.01752892|0.00737793|0.00246146|0.00212284,1,0.8509987592697144,True,31,0.8509987592697144,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.8999199271202087,305,0.009618493728339672,0.8903014333918691,32|305|89|210|317,0.89991993|0.00961849|0.00919490|0.00208645|0.00193224,1,0.8999199271202087,True,32,0.8999199271202087,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.8971389532089233,218,0.012575991451740265,0.8845629617571831,33|218|212|52|32,0.89713895|0.01257599|0.00474300|0.00335488|0.00322492,1,0.8971389532089233,True,33,0.8971389532089233,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
34,35,35_5.bmp,preprocessed_results\35\35_5.bmp,34,34,34,0.7174293994903564,137,0.021609678864479065,0.6958197206258774,34|137|136|200|411,0.71742940|0.02160968|0.01892204|0.01007825|0.00894801,1,0.7174293994903564,True,34,0.7174293994903564,True,34,0.7380006313323975,True,34,0.7965006828308105,True,34,0.6176049709320068,True,c12_correct
35,36,36_1.bmp,preprocessed_results\36\36_1.bmp,35,35,35,0.717464029788971,34,0.009992927312850952,0.70747110247612,35|34|484|556|33,0.71746403|0.00999293|0.00866067|0.00646352|0.00595532,1,0.717464029788971,True,35,0.717464029788971,True,35,0.6518524289131165,True,35,0.8184676766395569,True,35,0.49229666590690613,True,c12_correct
36,37,37_10.bmp,preprocessed_results\37\37_10.bmp,36,36,36,0.49160125851631165,37,0.013832216151058674,0.47776904236525297,36|37|291|818|290,0.49160126|0.01383222|0.01311938|0.00994680|0.00929249,1,0.49160125851631165,True,36,0.49160125851631165,True,36,0.38822150230407715,True,36,0.7999899983406067,True,36,0.727613091468811,True,c12_correct
37,38,38_8.bmp,preprocessed_results\38\38_8.bmp,37,37,37,0.1519165337085724,36,0.04866815358400345,0.10324838012456894,37|36|431|23|243,0.15191653|0.04866815|0.01683798|0.01557883|0.01492301,1,0.1519165337085724,True,37,0.1519165337085724,True,37,0.1673590987920761,True,37,0.7726715803146362,True,37,0.20163676142692566,True,c12_correct
38,39,39_4.bmp,preprocessed_results\39\39_4.bmp,38,38,38,0.2521067261695862,335,0.026117322966456413,0.22598940320312977,38|335|106|216|173,0.25210673|0.02611732|0.02510660|0.02008036|0.01792501,1,0.2521067261695862,True,38,0.2521067261695862,True,38,0.2230079174041748,True,38,0.5822464227676392,True,38,0.25276806950569153,True,c12_correct
39,40,40_4.bmp,preprocessed_results\40\40_4.bmp,39,39,39,0.7026965618133545,72,0.009048135951161385,0.6936484258621931,39|72|61|64|32,0.70269656|0.00904814|0.00667409|0.00599767|0.00397833,1,0.7026965618133545,True,39,0.7026965618133545,True,39,0.224213108420372,True,39,0.803942084312439,True,39,0.5198343992233276,True,c12_correct
40,41,41_2.bmp,preprocessed_results\41\41_2.bmp,40,40,40,0.7128191590309143,125,0.02365606650710106,0.6891630925238132,40|125|80|41|404,0.71281916|0.02365607|0.01705027|0.01688329|0.00561072,1,0.7128191590309143,True,40,0.7128191590309143,True,40,0.24941806495189667,True,40,0.7928423881530762,True,40,0.6868985295295715,True,c12_correct
41,42,42_10.bmp,preprocessed_results\42\42_10.bmp,41,41,41,0.8696972131729126,82,0.003000709693878889,0.8666965034790337,41|82|394|354|702,0.86969721|0.00300071|0.00250353|0.00199064|0.00197989,1,0.8696972131729126,True,41,0.8696972131729126,True,41,0.8734882473945618,True,41,0.8249853849411011,True,41,0.8626769185066223,True,c12_correct
42,43,43_1.bmp,preprocessed_results\43\43_1.bmp,42,42,42,0.7554530501365662,328,0.008089568465948105,0.7473634816706181,42|328|106|172|276,0.75545305|0.00808957|0.00657092|0.00562738|0.00544055,1,0.7554530501365662,True,42,0.7554530501365662,True,42,0.3920891582965851,True,42,0.8104299306869507,True,42,0.7076659798622131,True,c12_correct
43,44,44_10.bmp,preprocessed_results\44\44_10.bmp,43,43,43,0.8120651841163635,339,0.008184608072042465,0.8038805760443211,43|339|276|267|273,0.81206518|0.00818461|0.00421212|0.00299542|0.00282894,1,0.8120651841163635,True,43,0.8120651841163635,True,43,0.4377520680427551,True,43,0.8148924708366394,True,43,0.7492145895957947,True,c12_correct
44,45,45_6.bmp,preprocessed_results\45\45_6.bmp,44,44,44,0.4053134620189667,197,0.017199285328388214,0.38811417669057846,44|197|127|181|45,0.40531346|0.01719929|0.01371840|0.01319661|0.01169905,1,0.4053134620189667,True,44,0.4053134620189667,True,44,0.5076844096183777,True,44,0.748665452003479,True,44,0.5809341073036194,True,c12_correct
45,46,46_10.bmp,preprocessed_results\46\46_10.bmp,45,45,45,0.4749649167060852,44,0.044654686003923416,0.4303102307021618,45|44|32|197|294,0.47496492|0.04465469|0.01623669|0.01606330|0.01522149,1,0.4749649167060852,True,45,0.4749649167060852,True,45,0.3774649202823639,True,45,0.7789205312728882,True,45,0.4231581687927246,True,c12_correct
46,47,47_4.bmp,preprocessed_results\47\47_4.bmp,46,46,46,0.7763630747795105,138,0.005546162836253643,0.7708169119432569,46|138|638|295|411,0.77636307|0.00554616|0.00392505|0.00367277|0.00356722,1,0.7763630747795105,True,46,0.7763630747795105,True,46,0.6877673864364624,True,46,0.8202536106109619,True,46,0.7196124792098999,True,c12_correct
47,48,48_10.bmp,preprocessed_results\48\48_10.bmp,47,47,47,0.5438396334648132,811,0.04128538817167282,0.5025542452931404,47|811|568|810|241,0.54383963|0.04128539|0.01744878|0.01699715|0.01281039,1,0.5438396334648132,True,47,0.5438396334648132,True,47,0.605961263179779,True,47,0.8081603050231934,True,47,0.7619240283966064,True,c12_correct
48,49,49_4.bmp,preprocessed_results\49\49_4.bmp,48,48,48,0.7049938440322876,49,0.046989232301712036,0.6580046117305756,48|49|204|34|213,0.70499384|0.04698923|0.01098600|0.00778137|0.00611503,1,0.7049938440322876,True,48,0.7049938440322876,True,48,0.8156861066818237,True,48,0.8508113026618958,True,48,0.8228476643562317,True,c12_correct
49,50,50_6.bmp,preprocessed_results\50\50_6.bmp,49,49,49,0.7480471134185791,48,0.04207271710038185,0.7059743963181973,49|48|334|208|155,0.74804711|0.04207272|0.00852248|0.00501584|0.00417485,1,0.7480471134185791,True,49,0.7480471134185791,True,49,0.4845832586288452,True,49,0.7833954691886902,True,49,0.5612953901290894,True,c12_correct
50,51,51_1.bmp,preprocessed_results\51\51_1.bmp,50,50,50,0.10225334018468857,32,0.025263193994760513,0.07699014618992805,50|32|305|320|78,0.10225334|0.02526319|0.01908469|0.01845065|0.01296368,1,0.10225334018468857,True,50,0.10225334018468857,True,50,0.3544188439846039,True,50,0.7341454029083252,True,50,0.34317246079444885,True,c12_correct
51,52,52_10.bmp,preprocessed_results\52\52_10.bmp,51,51,51,0.8677870035171509,50,0.018948787823319435,0.8488382156938314,51|50|284|716|766,0.86778700|0.01894879|0.00397837|0.00310881|0.00193079,1,0.8677870035171509,True,51,0.8677870035171509,True,51,0.7491098642349243,True,51,0.8387874960899353,True,51,0.7764038443565369,True,c12_correct
52,53,53_8.bmp,preprocessed_results\53\53_8.bmp,52,52,52,0.4827412962913513,53,0.04265286773443222,0.4400884285569191,52|53|33|32|218,0.48274130|0.04265287|0.02051686|0.01830725|0.01432029,1,0.4827412962913513,True,52,0.4827412962913513,True,52,0.5507976412773132,True,52,0.7985531687736511,True,52,0.6830511093139648,True,c12_correct
53,54,54_6.bmp,preprocessed_results\54\54_6.bmp,53,53,53,0.9720869660377502,52,0.005282307974994183,0.9668046580627561,53|52|128|93|312,0.97208697|0.00528231|0.00302354|0.00066676|0.00060212,1,0.9720869660377502,True,53,0.9720869660377502,True,53,0.8920429944992065,True,53,0.8253206610679626,True,53,0.8081114888191223,True,c12_correct
54,55,55_7.bmp,preprocessed_results\55\55_7.bmp,54,54,54,0.8470441102981567,55,0.016782298684120178,0.8302618116140366,54|55|314|546|188,0.84704411|0.01678230|0.00498758|0.00399640|0.00331977,1,0.8470441102981567,True,54,0.8470441102981567,True,54,0.7777950763702393,True,54,0.8272848725318909,True,54,0.7903697490692139,True,c12_correct
55,56,56_10.bmp,preprocessed_results\56\56_10.bmp,55,55,55,0.9508010745048523,107,0.004408153705298901,0.9463929207995534,55|107|213|185|54,0.95080107|0.00440815|0.00171390|0.00126323|0.00125037,1,0.9508010745048523,True,55,0.9508010745048523,True,55,0.8364313244819641,True,55,0.818697452545166,True,55,0.7862163186073303,True,c12_correct
56,57,57_1.bmp,preprocessed_results\57\57_1.bmp,56,56,56,0.6686804294586182,114,0.02082228660583496,0.6478581428527832,56|114|833|70|562,0.66868043|0.02082229|0.00988306|0.00898708|0.00660516,1,0.6686804294586182,True,56,0.6686804294586182,True,56,0.18220864236354828,True,56,0.7715623378753662,True,56,0.6962523460388184,True,c12_correct
57,58,58_6.bmp,preprocessed_results\58\58_6.bmp,57,57,57,0.9048583507537842,56,0.0031957169994711876,0.901662633754313,57|56|279|247|832,0.90485835|0.00319572|0.00206447|0.00179361|0.00153629,1,0.9048583507537842,True,57,0.9048583507537842,True,57,0.49123674631118774,True,57,0.8275512456893921,True,57,0.6907556653022766,True,c12_correct
58,59,59_2.bmp,preprocessed_results\59\59_2.bmp,58,58,58,0.7652100920677185,18,0.014219810254871845,0.7509902818128467,58|18|451|59|212,0.76521009|0.01421981|0.00727361|0.00426482|0.00384429,1,0.7652100920677185,True,58,0.7652100920677185,True,58,0.5202440023422241,True,58,0.8225477933883667,True,58,0.7890242338180542,True,c12_correct
59,60,60_7.bmp,preprocessed_results\60\60_7.bmp,59,59,59,0.37040671706199646,190,0.046444911509752274,0.3239618055522442,59|190|271|565|200,0.37040672|0.04644491|0.01519187|0.01064357|0.00931657,1,0.37040671706199646,True,59,0.37040671706199646,True,59,0.5646008253097534,True,59,0.8154273629188538,True,59,0.6202681064605713,True,c12_correct
60,61,61_2.bmp,preprocessed_results\61\61_2.bmp,60,60,60,0.8529539108276367,61,0.0061128027737140656,0.8468411080539227,60|61|94|49|262,0.85295391|0.00611280|0.00547107|0.00396249|0.00371244,1,0.8529539108276367,True,60,0.8529539108276367,True,60,0.7853826880455017,True,60,0.7712644338607788,True,60,0.5907732248306274,True,c12_correct
61,62,62_4.bmp,preprocessed_results\62\62_4.bmp,61,61,61,0.9455446004867554,330,0.0034569911658763885,0.942087609320879,61|330|725|818|39,0.94554460|0.00345699|0.00237550|0.00166673|0.00165061,1,0.9455446004867554,True,61,0.9455446004867554,True,61,0.8814461827278137,True,61,0.798884928226471,True,61,0.8315823078155518,True,c12_correct
62,63,63_8.bmp,preprocessed_results\63\63_8.bmp,62,62,62,0.6576157212257385,188,0.026590261608362198,0.6310254596173763,62|188|63|267|270,0.65761572|0.02659026|0.02045552|0.00750759|0.00657497,1,0.6576157212257385,True,62,0.6576157212257385,True,62,0.476125031709671,True,62,0.8014726638793945,True,62,0.7636124491691589,True,c12_correct
63,64,64_10.bmp,preprocessed_results\64\64_10.bmp,63,63,63,0.7396935224533081,62,0.03344927728176117,0.7062442451715469,63|62|26|19|223,0.73969352|0.03344928|0.00978166|0.00555375|0.00409014,1,0.7396935224533081,True,63,0.7396935224533081,True,63,0.4559694230556488,True,63,0.8451396226882935,True,63,0.8261426687240601,True,c12_correct
64,65,65_6.bmp,preprocessed_results\65\65_6.bmp,64,64,64,0.36272022128105164,65,0.05954771861433983,0.3031725026667118,64|65|317|85|206,0.36272022|0.05954772|0.03470269|0.02117629|0.01461766,1,0.36272022128105164,True,64,0.36272022128105164,True,64,0.5273507237434387,True,64,0.7972436547279358,True,64,0.52939373254776,True,c12_correct
65,66,66_4.bmp,preprocessed_results\66\66_4.bmp,65,65,65,0.8420311212539673,93,0.022010525688529015,0.8200205955654383,65|93|798|1|85,0.84203112|0.02201053|0.00649066|0.00471313|0.00297508,1,0.8420311212539673,True,65,0.8420311212539673,True,65,0.6855688095092773,True,65,0.8091311454772949,True,65,0.740159809589386,True,c12_correct
66,67,67_4.bmp,preprocessed_results\67\67_4.bmp,66,66,66,0.6489916443824768,96,0.01586204208433628,0.6331296022981405,66|96|67|218|250,0.64899164|0.01586204|0.01041808|0.00978673|0.00945570,1,0.6489916443824768,True,66,0.6489916443824768,True,66,0.8472670316696167,True,66,0.7875736951828003,True,66,0.7049486637115479,True,c12_correct
67,68,68_7.bmp,preprocessed_results\68\68_7.bmp,67,67,67,0.6975902318954468,440,0.013831637799739838,0.6837585940957069,67|440|494|66|75,0.69759023|0.01383164|0.01034404|0.00773423|0.00604610,1,0.6975902318954468,True,67,0.6975902318954468,True,67,0.8217620849609375,True,67,0.8229901194572449,True,67,0.7200608253479004,True,c12_correct
68,69,69_2.bmp,preprocessed_results\69\69_2.bmp,68,68,68,0.06585082411766052,315,0.04126369580626488,0.024587128311395645,68|315|83|434|314,0.06585082|0.04126370|0.02667193|0.01376213|0.01155389,1,0.06585082411766052,True,68,0.06585082411766052,True,68,0.026988841593265533,True,68,0.7519341111183167,True,68,0.14163829386234283,True,c12_correct
69,70,70_5.bmp,preprocessed_results\70\70_5.bmp,69,69,69,0.8862359523773193,305,0.013124099932610989,0.8731118524447083,69|305|68|295|75,0.88623595|0.01312410|0.00814708|0.00276309|0.00205694,1,0.8862359523773193,True,69,0.8862359523773193,True,69,0.8746724128723145,True,69,0.8396960496902466,True,69,0.7727867364883423,True,c12_correct
70,71,71_8.bmp,preprocessed_results\71\71_8.bmp,70,70,70,0.8451944589614868,134,0.006729245651513338,0.8384652133099735,70|134|276|505|483,0.84519446|0.00672925|0.00622030|0.00507350|0.00497550,1,0.8451944589614868,True,70,0.8451944589614868,True,70,0.7841553092002869,True,70,0.7792479991912842,True,70,0.6955704092979431,True,c12_correct
71,72,72_3.bmp,preprocessed_results\72\72_3.bmp,71,71,71,0.8175430297851562,79,0.004393328912556171,0.8131497008726001,71|79|109|573|304,0.81754303|0.00439333|0.00346626|0.00332526|0.00319045,1,0.8175430297851562,True,71,0.8175430297851562,True,71,0.7174938321113586,True,71,0.8179856538772583,True,71,0.758594810962677,True,c12_correct
72,73,73_7.bmp,preprocessed_results\73\73_7.bmp,72,72,72,0.8703681230545044,39,0.012448521330952644,0.8579196017235518,72|39|103|66|219,0.87036812|0.01244852|0.00434902|0.00332762|0.00296765,1,0.8703681230545044,True,72,0.8703681230545044,True,72,0.8958276510238647,True,72,0.8229001760482788,True,72,0.747757613658905,True,c12_correct
73,74,74_10.bmp,preprocessed_results\74\74_10.bmp,73,73,73,0.9528962969779968,72,0.004471199586987495,0.9484250973910093,73|72|531|832|221,0.95289630|0.00447120|0.00215428|0.00146757|0.00086767,1,0.9528962969779968,True,73,0.9528962969779968,True,73,0.7160604596138,True,73,0.8188269138336182,True,73,0.8023044466972351,True,c12_correct
74,75,75_10.bmp,preprocessed_results\75\75_10.bmp,74,74,74,0.8305261135101318,413,0.004809815902262926,0.8257162976078689,74|413|33|75|386,0.83052611|0.00480982|0.00408711|0.00341283|0.00288927,1,0.8305261135101318,True,74,0.8305261135101318,True,74,0.8527525067329407,True,74,0.8163149356842041,True,74,0.7581993341445923,True,c12_correct
75,76,76_5.bmp,preprocessed_results\76\76_5.bmp,75,75,75,0.12220972031354904,45,0.0286855548620224,0.09352416545152664,75|45|173|91|19,0.12220972|0.02868555|0.02529386|0.02336133|0.02317139,1,0.12220972031354904,True,75,0.12220972031354904,True,75,0.2246255725622177,True,75,0.7689766883850098,True,75,0.4210888147354126,True,c12_correct
76,77,77_7.bmp,preprocessed_results\77\77_7.bmp,76,76,76,0.6668884754180908,165,0.03226238489151001,0.6346260905265808,76|165|211|344|156,0.66688848|0.03226238|0.01216196|0.01122249|0.01055226,1,0.6668884754180908,True,76,0.6668884754180908,True,76,0.8419529795646667,True,76,0.8249607086181641,True,76,0.7500277161598206,True,c12_correct
